tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,194000784,6.459333e-03,2.013940e+00
2,1,194000785,5.211222e-03,1.730423e+01
2,2,194000786,8.169529e-03,1.271169e+01
2,3,194000787,2.049409e-03,3.642715e+01
2,4,194000788,2.391470e-03,2.692110e+00
2,5,194000789,7.982015e-03,1.743654e+01
2,6,194000790,3.696606e-03,4.355641e+00
2,7,194000791,3.426939e-03,1.249111e+01
2,8,194000792,6.170635e-03,7.120347e+00
2,9,194000793,2.327583e-03,1.106600e+01
2,10,194000794,3.299258e-03,6.427186e+00
2,11,194000795,1.185577e-02,5.771737e+00
2,12,194000796,4.485260e-03,4.254502e+01
2,13,194000797,1.097652e-02,1.282785e+01
2,14,194000798,1.803872e-03,1.055548e+01
2,15,194000799,4.177820e-03,2.973330e+00
2,16,194000800,1.938264e-02,4.758422e+00
2,17,194000801,2.055666e-02,3.676887e+00
2,18,194000802,1.856367e-02,6.967892e+00
2,19,194000803,1.886359e-02,4.713312e+00
2,20,194000804,1.668995e-02,9.338686e+00
2,21,194000805,3.106548e-03,6.326264e+00
2,22,194000806,3.974810e-03,2.962828e+00
2,23,194000807,1.395458e-03,7.687355e+00
2,24,194000808,3.042143e-02,1.486618e+01
2,25,194000809,5.510236e-03,5.314216e+00
2,26,194000810,3.886471e-03,2.962165e+01
2,27,194000811,5.612088e-03,4.045433e+00
2,28,194000812,8.186572e-03,3.845291e+00
2,29,194000813,5.282488e-03,3.164272e+00
