tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,194001390,7.504462e-02,2.103202e-01
8,1,194001391,1.510693e-01,3.581009e-01
8,2,194001392,2.023277e-02,7.883062e-02
8,3,194001393,1.938695e-01,6.851051e-01
8,4,194001394,4.121586e-02,4.905443e-02
8,5,194001395,4.347405e-01,7.650036e-01
8,6,194001396,4.475778e-01,5.334600e-01
8,7,194001397,5.652050e-02,1.773699e-01
8,8,194001398,7.585101e-02,1.331632e-01
8,9,194001399,8.747302e-02,4.059560e-01
8,10,194001400,3.445384e-01,5.389014e-01
8,11,194001401,1.292582e-01,3.992558e-01
8,12,194001402,4.030284e-02,1.688270e-01
8,13,194001403,9.506837e-02,3.265543e-01
8,14,194001404,2.597995e-01,5.144136e-01
8,15,194001405,1.135753e-01,3.211707e-01
8,16,194001406,1.257810e-01,3.768466e-01
8,17,194001407,5.575229e-01,6.766531e-01
8,18,194001408,1.025301e-01,3.532828e-01
8,19,194001409,1.287583e-02,1.487047e-01
8,20,194001410,4.942527e-02,3.152882e-01
8,21,194001411,6.922868e-02,2.702390e-01
8,22,194001412,9.649098e-02,1.721565e-01
8,23,194001413,9.554432e-02,3.496554e-01
8,24,194001414,7.864399e-02,1.228024e-01
8,25,194001415,1.268331e-01,5.195004e-01
8,26,194001416,3.481618e-02,4.753797e+00
8,27,194001417,2.657061e-01,5.174184e-01
8,28,194001418,9.678616e-02,3.526599e-01
8,29,194001419,2.106310e-01,5.156776e-01
