tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,180001550,1.387314e-01,1.842645e-01
10,1,180001551,3.135865e-01,1.194011e-01
10,2,180001552,2.624820e-01,1.065502e-01
10,3,180001553,8.700740e-02,7.027024e-02
10,4,180001554,8.694205e-02,6.483353e-02
10,5,180001555,9.777468e-02,8.717867e-01
10,6,180001556,8.197008e-02,2.692093e-02
10,7,180001557,6.168268e-02,7.451786e-02
10,8,180001558,1.291233e-01,9.740034e-02
10,9,180001559,1.151536e-01,5.056755e-02
10,10,180001560,7.654752e-02,8.522113e-02
10,11,180001561,7.095534e-02,7.141186e-02
10,12,180001562,1.954786e-02,2.147455e-02
10,13,180001563,4.065461e-02,7.488474e-02
10,14,180001564,6.832275e-02,1.003548e-01
10,15,180001565,5.337285e-02,9.224096e-02
10,16,180001566,3.471583e-01,3.189633e-01
10,17,180001567,2.143240e-02,1.207175e-01
10,18,180001568,1.358990e-01,1.780909e-01
10,19,180001569,6.687041e-02,1.047138e-01
10,20,180001570,1.819523e-01,2.128907e-01
10,21,180001571,8.922536e-02,9.999423e-02
10,22,180001572,9.219901e-01,6.933755e-01
10,23,180001573,1.368086e-01,3.208698e-01
10,24,180001574,4.488726e-01,2.247394e-01
10,25,180001575,1.106285e-01,1.826104e-01
10,26,180001576,8.173522e-02,7.586144e-02
10,27,180001577,1.099763e-01,5.392340e-02
10,28,180001578,6.174409e-02,6.848321e-02
10,29,180001579,6.177910e-02,5.906490e-02
