tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,180001146,1.010579e-01,2.580298e-01
6,1,180001147,6.612355e-02,5.084804e-01
6,2,180001148,1.034119e-01,3.766885e-01
6,3,180001149,6.729130e-02,4.143521e-01
6,4,180001150,6.261104e-02,3.130474e-01
6,5,180001151,3.420864e-02,2.554850e-01
6,6,180001152,1.936319e-02,1.275534e-01
6,7,180001153,8.026586e-02,1.513857e-01
6,8,180001154,1.043370e-02,3.176263e-02
6,9,180001155,7.084172e-02,2.576685e-01
6,10,180001156,5.891650e-02,2.324396e-01
6,11,180001157,5.860782e-01,1.133682e+00
6,12,180001158,3.626985e-02,1.952147e-01
6,13,180001159,1.537383e-01,3.410551e-01
6,14,180001160,4.481519e-02,1.680559e+00
6,15,180001161,1.580933e-01,5.536767e-01
6,16,180001162,2.168067e-01,6.941048e-01
6,17,180001163,1.109776e-01,2.276475e-01
6,18,180001164,5.121953e-02,1.940908e-01
6,19,180001165,4.044271e-02,2.708690e-01
6,20,180001166,1.072990e-01,3.797486e-01
6,21,180001167,8.437520e-02,3.872103e-02
6,22,180001168,1.354756e-01,3.751996e-01
6,23,180001169,6.141906e-02,2.930048e-01
6,24,180001170,3.499727e-02,1.689269e-01
6,25,180001171,5.589854e-02,1.832548e-01
6,26,180001172,5.245398e-02,4.894425e-01
6,27,180001173,1.133834e-01,4.558261e-01
6,28,180001174,5.861769e-01,1.061374e+00
6,29,180001175,2.888135e-02,9.632006e-01
