tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,180000641,1.875136e-03,5.043972e+01
1,1,180000642,4.720641e-03,1.914577e+01
1,2,180000643,3.438799e-03,2.261272e+01
1,3,180000644,4.270158e-05,3.411061e+01
1,4,180000645,2.896292e-04,2.389890e+01
1,5,180000646,4.613583e-02,2.882395e+01
1,6,180000647,3.696368e-04,2.346161e+01
1,7,180000648,2.359995e-04,1.838871e+01
1,8,180000649,1.770750e-07,8.707738e+01
1,9,180000650,3.224543e-03,2.920080e+01
1,10,180000651,1.751252e-03,5.003545e+01
1,11,180000652,5.850442e-04,2.969448e+01
1,12,180000653,3.619961e-03,1.175177e+01
1,13,180000654,2.196904e-03,4.572420e+01
1,14,180000655,3.521146e-03,7.048089e+01
1,15,180000656,3.905689e-06,6.257648e+01
1,16,180000657,1.062642e-02,3.551079e+01
1,17,180000658,1.810659e-03,6.130334e+01
1,18,180000659,5.884630e-04,3.453472e+01
1,19,180000660,5.539670e-05,1.919315e+01
1,20,180000661,2.223694e-03,2.498166e+01
1,21,180000662,6.939655e-05,2.213725e+01
1,22,180000663,1.667786e-03,2.974548e+01
1,23,180000664,6.312082e-03,2.622836e+01
1,24,180000665,2.706384e-04,3.630146e+01
1,25,180000666,9.587137e-03,6.098272e+01
1,26,180000667,2.037726e-03,4.213264e+01
1,27,180000668,4.357761e-03,7.876946e+01
1,28,180000669,3.189468e-04,2.390901e+01
1,29,180000670,2.175384e-04,2.086854e+01
