alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450939178466797,0.0003929327169522167,0.0003929327169522167
0.2000,1.0000,19.051282316218,19.050277709960938,5.273168705326884e-05,-5.273168705326884e-05
0.2000,4.5000,19.397942314212997,19.39824676513672,1.569501129499929e-05,1.569501129499929e-05
2.0000,1.0000,22.752251621592002,22.760610580444336,0.00036739040123838913,0.00036739040123838913
2.0000,4.5000,14.760426956088999,14.753217697143555,0.0004884180496194762,-0.0004884180496194762
0.9710,1.2500,19.56884610005,19.5734806060791,0.00023683082821579078,0.00023683082821579078
0.8430,3.5000,13.855777414907,13.849114418029785,0.0004808822109140599,-0.0004808822109140599
1.4860,3.5000,14.922997611565,14.923537254333496,3.616182100557356e-05,3.616182100557356e-05
1.7430,4.0000,14.782857439192,14.791529655456543,0.0005866400525212919,0.0005866400525212919
2.0000,1.5000,21.036067872794,21.031156539916992,0.0002334720018354395,-0.0002334720018354395
0.5860,2.5000,15.149038308404002,15.152419090270996,0.00022316808487562342,0.00022316808487562342
1.6140,1.0000,22.04014677513,22.03635025024414,0.00017225497291806935,-0.00017225497291806935
1.6140,3.2500,15.714130427978,15.708229064941406,0.00037554499522842843,-0.00037554499522842843
0.4570,1.7500,16.70640146289,16.721101760864258,0.0008799200717707549,0.0008799200717707549
1.6140,2.2500,17.926159928087998,17.92678451538086,3.48422247356474e-05,3.48422247356474e-05
0.5860,3.5000,13.978350677684002,14.010005950927734,0.0022645928674737484,0.0022645928674737484
1.4860,2.7500,16.391947827372,16.382295608520508,0.0005888390417747785,-0.0005888390417747785
1.2290,1.0000,21.249588450164,21.24542808532715,0.00019578566646642927,-0.00019578566646642927
0.4570,4.2500,14.658019179680998,14.65833854675293,2.178787379224743e-05,2.178787379224743e-05
2.0000,2.0000,19.589831449887,19.587722778320312,0.0001076411286172814,-0.0001076411286172814
0.8430,3.0000,14.550333960214001,14.556137084960938,0.0003988310345868386,0.0003988310345868386
1.6140,4.2500,14.084101407887001,14.097978591918945,0.0009853084431905718,0.0009853084431905718
1.2290,3.7500,13.972607591185,13.958675384521484,0.0009971085620628006,-0.0009971085620628006
1.6140,2.5000,17.304445341428,17.307004928588867,0.00014791500740790966,0.00014791500740790966
0.5860,1.0000,19.826402968719,19.8255615234375,4.2440642552726576e-05,-4.2440642552726576e-05
1.7430,3.5000,15.605776389267,15.60595703125,1.1575328166601895e-05,1.1575328166601895e-05
0.5860,3.7500,13.871407116691,13.856278419494629,0.0010906389718866893,-0.0010906389718866893
1.1000,3.0000,14.952453743138,14.952946662902832,3.296581105016668e-05,3.296581105016668e-05
2.0000,4.2500,15.116467370379,15.10952091217041,0.0004595292033773417,-0.0004595292033773417
1.4860,3.7500,14.510484701975,14.519563674926758,0.0006256836444974666,0.0006256836444974666
0.5860,3.0000,14.42178040088,14.40479564666748,0.001177715492844519,-0.001177715492844519
1.4860,4.0000,14.139147810924,14.145353317260742,0.00043888828518702646,0.00043888828518702646
1.7430,2.5000,17.655550093542,17.65789794921875,0.0001329811682054581,0.0001329811682054581
0.8430,1.0000,20.396194490381,20.394041061401367,0.00010557993946604002,-0.00010557993946604002
1.7430,3.7500,15.180262110747,15.183594703674316,0.0002195346103383097,0.0002195346103383097
2.0000,2.5000,18.342391885424,18.354135513305664,0.0006402451738584666,0.0006402451738584666
0.9710,4.0000,13.354321392705,13.329489707946777,0.0018594493893029427,-0.0018594493893029427
2.0000,4.0000,15.488535659343999,15.4870023727417,9.899493638537402e-05,-9.899493638537402e-05
1.4860,3.2500,15.380686626014,15.36551570892334,0.0009863614973469688,-0.0009863614973469688
2.0000,3.0000,17.267588293697,17.27170753479004,0.0002385533534259283,0.0002385533534259283
1.4860,4.2500,13.781391780666,13.791290283203125,0.0007182512981751593,0.0007182512981751593
0.4570,3.5000,14.274080017868,14.27161693572998,0.00017255627927937863,-0.00017255627927937863
0.9710,2.7500,15.198125200168,15.190865516662598,0.00047766967371226296,-0.00047766967371226296
1.2290,1.7500,18.373173811306,18.39427947998047,0.0011487219840853222,0.0011487219840853222
2.0000,3.5000,16.321749274234,16.319644927978516,0.00012892896589261898,-0.00012892896589261898
0.2000,1.7500,16.437453933589,16.434797286987305,0.000161621538982248,-0.000161621538982248
0.7140,2.0000,16.447531419843,16.448402404785156,5.295535967824616e-05,5.295535967824616e-05
1.1000,3.2500,14.510046216956,14.514955520629883,0.00033833825202740506,0.00033833825202740506
1.8710,1.7500,19.977727554169,19.963706970214844,0.0007018107498032206,-0.0007018107498032206
1.4860,4.5000,13.459901272105,13.447731971740723,0.0009041151282065444,-0.0009041151282065444
0.5860,1.7500,16.918554145151,16.903553009033203,0.0008866677370355867,-0.0008866677370355867
0.2000,2.0000,15.908978597965,15.907703399658203,8.015588800650544e-05,-8.015588800650544e-05
1.8710,3.2500,16.419660603227,16.41891098022461,4.56539888677367e-05,-4.56539888677367e-05
1.1000,2.0000,17.290867711481,17.277332305908203,0.0007828066120595951,-0.0007828066120595951
1.8710,2.5000,18.002994034091998,18.005279541015625,0.00012695149036315908,0.00012695149036315908
0.9710,3.7500,13.629934665076,13.662151336669922,0.002363670287904482,0.002363670287904482
