tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,180000742,4.864911e-03,7.162097e+00
2,1,180000743,1.322798e-02,1.002162e+01
2,2,180000744,2.664575e-03,5.399771e+00
2,3,180000745,9.401754e-03,8.125625e+00
2,4,180000746,3.823454e-03,1.548916e+01
2,5,180000747,5.083962e-03,2.501180e+00
2,6,180000748,7.929649e-03,6.622412e+00
2,7,180000749,7.453802e-02,1.077080e+01
2,8,180000750,3.701225e-02,4.378347e+00
2,9,180000751,4.095474e-03,4.125515e+00
2,10,180000752,1.703044e-01,1.137259e+01
2,11,180000753,1.316569e-01,4.764808e+00
2,12,180000754,3.165419e-02,2.159861e+00
2,13,180000755,3.068580e-02,1.501359e+01
2,14,180000756,9.564644e-03,1.132188e+01
2,15,180000757,2.415275e-03,4.141370e+00
2,16,180000758,1.692438e-02,1.493919e+01
2,17,180000759,8.786454e-03,6.113216e+00
2,18,180000760,1.481034e-02,8.834919e+00
2,19,180000761,1.836195e-02,1.870951e+01
2,20,180000762,4.282482e-02,3.356255e+01
2,21,180000763,3.249994e-02,2.391558e+00
2,22,180000764,2.211056e-03,9.349526e+00
2,23,180000765,5.331872e-03,9.898339e+00
2,24,180000766,2.386946e-03,4.147005e+00
2,25,180000767,1.068346e-02,2.319314e+01
2,26,180000768,1.179443e-02,5.094214e+01
2,27,180000769,1.505033e-02,1.043492e+01
2,28,180000770,5.928481e-02,6.489876e+00
2,29,180000771,3.537937e-03,1.424923e+01
