tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,180001348,1.919938e-01,5.517818e-01
8,1,180001349,6.076477e-03,1.259249e-01
8,2,180001350,1.571947e-01,3.611148e-01
8,3,180001351,6.172412e-02,5.220691e+00
8,4,180001352,2.224678e-01,4.362684e-01
8,5,180001353,1.313286e-01,3.007085e+00
8,6,180001354,1.459173e-01,5.550653e-01
8,7,180001355,2.087491e-01,3.346758e-01
8,8,180001356,9.262468e-02,5.654910e-01
8,9,180001357,4.540765e-02,1.974329e-01
8,10,180001358,4.048779e-02,4.239959e-02
8,11,180001359,1.712449e-01,1.081937e+00
8,12,180001360,1.411179e-01,3.206741e-01
8,13,180001361,5.094174e-02,2.344543e-01
8,14,180001362,1.058131e-01,1.998756e-01
8,15,180001363,7.808451e-02,5.210452e-01
8,16,180001364,3.322642e-01,4.317518e-01
8,17,180001365,3.253428e-01,5.070104e-01
8,18,180001366,1.237047e-02,1.114131e-01
8,19,180001367,7.475337e-02,8.751602e-02
8,20,180001368,1.358447e-02,4.578489e-02
8,21,180001369,6.074731e-02,7.474644e-02
8,22,180001370,6.026546e-02,2.939984e-01
8,23,180001371,8.252607e-02,2.270827e-01
8,24,180001372,8.501024e-02,4.010961e-01
8,25,180001373,4.129781e-02,1.990124e-01
8,26,180001374,2.978328e-01,4.260160e-01
8,27,180001375,1.255954e-01,1.378830e-01
8,28,180001376,1.833833e-01,5.223610e-01
8,29,180001377,1.427748e-02,3.592550e-02
