tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,180001045,3.511238e-01,1.674959e+00
5,1,180001046,1.587715e-02,1.879889e-01
5,2,180001047,3.605673e-02,4.407151e-01
5,3,180001048,1.031024e-01,1.231226e+00
5,4,180001049,7.020546e-02,1.622703e-01
5,5,180001050,3.091895e-02,6.274079e-01
5,6,180001051,1.592444e-01,4.157235e+00
5,7,180001052,2.675141e-01,6.168079e-01
5,8,180001053,2.235204e-02,5.011277e-01
5,9,180001054,2.012198e-01,2.696058e+00
5,10,180001055,1.058983e-01,4.040187e-01
5,11,180001056,1.649158e-01,3.262739e-01
5,12,180001057,4.279488e-02,3.661258e-01
5,13,180001058,1.319793e-01,2.865433e-01
5,14,180001059,3.269715e-02,8.474197e-02
5,15,180001060,1.733389e-02,1.473730e-01
5,16,180001061,1.563726e-01,2.481679e+00
5,17,180001062,3.963539e-02,2.334193e+00
5,18,180001063,6.974614e-02,7.391978e+00
5,19,180001064,3.829682e-02,3.133442e-01
5,20,180001065,5.617940e-02,1.339261e+00
5,21,180001066,6.708787e-02,4.584551e-01
5,22,180001067,2.145683e-02,9.125130e-02
5,23,180001068,3.782005e-01,8.556001e-01
5,24,180001069,1.417606e-02,2.255531e-01
5,25,180001070,1.639684e-02,1.842103e-01
5,26,180001071,2.034640e-01,1.061109e-01
5,27,180001072,3.048865e-02,2.178447e-01
5,28,180001073,4.775254e-02,3.613689e-01
5,29,180001074,1.589783e-01,5.062304e-01
