alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32628631591797,0.000348699283260615,-0.000348699283260615
1.6140,1.2500,21.053532032565002,21.05974769592285,0.0002952313819949601,0.0002952313819949601
1.1000,1.7500,18.053629923396002,18.04644012451172,0.00039824671906926187,-0.00039824671906926187
1.1000,4.2500,13.176133398449,13.190505027770996,0.0010907319231973332,0.0010907319231973332
1.1000,4.0000,13.446494459935,13.464096069335938,0.0013090110179557882,0.0013090110179557882
0.7140,1.0000,20.112314443241,20.07647705078125,0.0017818631744688463,-0.0017818631744688463
1.2290,4.0000,13.626741878114,13.637213706970215,0.0007684763496571969,0.0007684763496571969
2.0000,2.5000,18.342391885424,18.347883224487305,0.0002993796609300523,0.0002993796609300523
0.3290,4.2500,15.844340469007,16.075960159301758,0.014618449455047592,0.014618449455047592
2.0000,2.7500,17.786433810399,17.788740158081055,0.00012966892107995617,0.00012966892107995617
0.3290,1.5000,17.282531348342,17.372156143188477,0.005185860395101695,0.005185860395101695
0.9710,1.2500,19.56884610005,19.560455322265625,0.0004287824505069959,-0.0004287824505069959
2.0000,2.0000,19.589831449887,19.59349822998047,0.0001871777254872173,0.0001871777254872173
1.8710,1.0000,22.524885879571997,22.510143280029297,0.0006545027407250704,-0.0006545027407250704
0.5860,1.5000,17.729226859186,17.777273178100586,0.002710006437178039,0.002710006437178039
1.8710,4.2500,14.759288072956998,14.753900527954102,0.0003650274306094693,-0.0003650274306094693
1.7430,3.0000,16.558331592475,16.558897018432617,3.4147519903181254e-05,3.4147519903181254e-05
1.6140,3.0000,16.203243528603,16.206485748291016,0.0002000969548036448,0.0002000969548036448
0.4570,3.5000,14.274080017868,14.274787902832031,4.9592335418115546e-05,4.9592335418115546e-05
0.8430,4.0000,13.369925162043,13.368712425231934,9.070632754991031e-05,-9.070632754991031e-05
0.8430,4.2500,13.204692707022001,13.199919700622559,0.00036146289090880073,-0.00036146289090880073
1.1000,3.7500,13.762737561676001,13.775426864624023,0.0009220042808457049,0.0009220042808457049
0.8430,1.0000,20.396194490381,20.365615844726562,0.001499232892138601,-0.001499232892138601
0.8430,4.5000,13.090741929342,13.080577850341797,0.0007764326158947849,-0.0007764326158947849
0.7140,3.0000,14.442859612913,14.433271408081055,0.0006638716354601109,-0.0006638716354601109
0.8430,1.2500,19.265035022999,19.259504318237305,0.0002870851132683337,-0.0002870851132683337
0.2000,3.0000,15.131542470564,15.117061614990234,0.0009569979796795121,-0.0009569979796795121
1.3570,1.5000,19.54191865149,19.550533294677734,0.00044082893503789026,0.00044082893503789026
1.4860,4.2500,13.781391780666,13.792317390441895,0.000792779854878002,0.000792779854878002
0.9710,3.7500,13.629934665076,13.637961387634277,0.0005889039643633503,0.0005889039643633503
1.2290,3.0000,15.226458425805,15.232063293457031,0.00036810054546451454,0.00036810054546451454
1.2290,3.7500,13.972607591185,13.977672576904297,0.00036249395012655163,0.00036249395012655163
0.3290,3.2500,14.685581677214,14.687060356140137,0.0001006891629244336,0.0001006891629244336
1.2290,3.2500,14.764103807589,14.772197723388672,0.0005482158555069477,0.0005482158555069477
1.2290,3.5000,14.354184599522,14.355168342590332,6.853353887929121e-05,6.853353887929121e-05
1.8710,3.7500,15.535754839641,15.530900955200195,0.00031243312545190595,-0.00031243312545190595
1.8710,3.2500,16.419660603227,16.42005157470703,2.381117913930733e-05,2.381117913930733e-05
1.6140,2.0000,18.610170861358,18.611120223999023,5.101310719261029e-05,5.101310719261029e-05
0.4570,2.2500,15.521737623543,15.55593204498291,0.002203002155379977,0.002203002155379977
0.7140,2.2500,15.822830417764001,15.842586517333984,0.0012485818939070735,0.0012485818939070735
0.2000,2.5000,15.272931242458998,15.268899917602539,0.000263952269047869,-0.000263952269047869
0.8430,3.0000,14.550333960214001,14.547415733337402,0.00020056081768142966,-0.00020056081768142966
0.8430,3.5000,13.855777414907,13.853777885437012,0.00014431016103334031,-0.00014431016103334031
0.9710,2.2500,16.315469923193,16.312862396240234,0.00015981929819001894,-0.00015981929819001894
0.3290,2.0000,15.953964011265,16.007352828979492,0.003346429619421906,0.003346429619421906
0.9710,2.5000,15.720799259341,15.718928337097168,0.00011900935906423459,-0.00011900935906423459
0.9710,2.7500,15.198125200168,15.19222640991211,0.00038812617860428835,-0.00038812617860428835
0.5860,2.0000,16.230662809825,16.278541564941406,0.0029498952493438426,0.0029498952493438426
1.8710,2.7500,17.432717815545,17.437095642089844,0.0002511270239766669,0.0002511270239766669
1.6140,4.2500,14.084101407887001,14.085155487060547,7.48417767679149e-05,7.48417767679149e-05
