restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,209010596,0.5486690998077393,0.5455057621002197,0.0031633232720196247,0.0,10.593421936035156,0.5257405042648315,10.067681312561035,0.0,0.5480638146400452
2,209009749,0.5708380937576294,0.5696418881416321,0.0011961782583966851,0.0,14.527533531188965,0.6308749914169312,13.896658897399902,0.0,0.5708528161048889
3,209008710,0.5491750836372375,0.5474037528038025,0.001771326526068151,0.0,3.099785089492798,0.5079321265220642,2.591852903366089,0.0,0.5494123101234436
4,209007735,0.5606209635734558,0.5600576996803284,0.0005632358370348811,0.0,3.6498804092407227,0.6019895076751709,3.0478909015655518,0.0,0.5606316924095154
5,209006688,0.6183338165283203,0.6034165024757385,0.014917288906872272,0.0,2.9795703887939453,0.6879789233207703,2.2915914058685303,0.0,0.6273816227912903
6,209005585,0.5682950615882874,0.5673626661300659,0.0009324037819169462,0.0,11.157514572143555,0.5674220323562622,10.590092658996582,0.0,0.5682917833328247
7,209004546,0.5999590754508972,0.5852157473564148,0.01474334578961134,0.0,1.182858943939209,0.5666833519935608,0.6161755323410034,0.0,0.6223727464675903
8,209003571,0.5552163124084473,0.5535978078842163,0.001618489040993154,0.0,32.577362060546875,0.7810465097427368,31.796314239501953,0.0,0.5550650358200073
9,209002540,0.6400088667869568,0.5456039905548096,0.09440486133098602,0.0,4.518851280212402,0.5002173781394958,4.018633842468262,0.0,0.6203114986419678
10,209001693,0.5863277316093445,0.5511968731880188,0.03513086214661598,0.0,2.1712212562561035,0.5685502290725708,1.6026711463928223,0.0,0.5620126128196716
