alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.340545654296875,0.0003196949203374868,0.0003196949203374868
1.6140,1.2500,21.053532032565002,21.068082809448242,0.0006911323411545782,0.0006911323411545782
1.1000,1.7500,18.053629923396002,18.049962997436523,0.0002031129459858144,-0.0002031129459858144
1.1000,4.2500,13.176133398449,13.182259559631348,0.0004649437734949016,0.0004649437734949016
1.1000,4.0000,13.446494459935,13.455350875854492,0.0006586412500209761,0.0006586412500209761
0.7140,1.0000,20.112314443241,20.092304229736328,0.0009949234615012886,-0.0009949234615012886
1.2290,4.0000,13.626741878114,13.629393577575684,0.00019459526608793686,0.00019459526608793686
2.0000,2.5000,18.342391885424,18.350217819213867,0.00042665830273126617,0.00042665830273126617
0.3290,4.2500,15.844340469007,15.868749618530273,0.0015405595184614426,0.0015405595184614426
2.0000,2.7500,17.786433810399,17.792028427124023,0.00031454403871292706,0.00031454403871292706
0.3290,1.5000,17.282531348342,17.350099563598633,0.003909624920952911,0.003909624920952911
0.9710,1.2500,19.56884610005,19.572649002075195,0.000194334505251501,0.000194334505251501
2.0000,2.0000,19.589831449887,19.595081329345703,0.0002679900269755706,0.0002679900269755706
1.8710,1.0000,22.524885879571997,22.525943756103516,4.6964789840650715e-05,4.6964789840650715e-05
0.5860,1.5000,17.729226859186,17.78750228881836,0.0032869695951892345,0.0032869695951892345
1.8710,4.2500,14.759288072956998,14.752492904663086,0.0004603994623807493,-0.0004603994623807493
1.7430,3.0000,16.558331592475,16.556095123291016,0.00013506609476284743,-0.00013506609476284743
1.6140,3.0000,16.203243528603,16.205677032470703,0.00015018621817336126,0.00015018621817336126
0.4570,3.5000,14.274080017868,14.27965259552002,0.0003903983755901209,0.0003903983755901209
0.8430,4.0000,13.369925162043,13.369854927062988,5.253206667966545e-06,-5.253206667966545e-06
0.8430,4.2500,13.204692707022001,13.199639320373535,0.0003826962702266182,-0.0003826962702266182
1.1000,3.7500,13.762737561676001,13.767908096313477,0.0003756908546939745,0.0003756908546939745
0.8430,1.0000,20.396194490381,20.377185821533203,0.0009319713467509773,-0.0009319713467509773
0.8430,4.5000,13.090741929342,13.076225280761719,0.001108924815616621,-0.001108924815616621
0.7140,3.0000,14.442859612913,14.432419776916504,0.000722837185730315,-0.000722837185730315
0.8430,1.2500,19.265035022999,19.28011703491211,0.0007828696856819785,0.0007828696856819785
0.2000,3.0000,15.131542470564,15.102638244628906,0.0019101969274659349,-0.0019101969274659349
1.3570,1.5000,19.54191865149,19.547401428222656,0.0002805649143482344,0.0002805649143482344
1.4860,4.2500,13.781391780666,13.789678573608398,0.0006013030522811906,0.0006013030522811906
0.9710,3.7500,13.629934665076,13.631891250610352,0.00014355061725752335,0.00014355061725752335
1.2290,3.0000,15.226458425805,15.23706340789795,0.0006964838307361382,0.0006964838307361382
1.2290,3.7500,13.972607591185,13.972132682800293,3.398852945718067e-05,-3.398852945718067e-05
0.3290,3.2500,14.685581677214,14.681412696838379,0.0002838825500585311,-0.0002838825500585311
1.2290,3.2500,14.764103807589,14.774022102355957,0.0006717844100945462,0.0006717844100945462
1.2290,3.5000,14.354184599522,14.353123664855957,7.391117612339491e-05,-7.391117612339491e-05
1.8710,3.7500,15.535754839641,15.526693344116211,0.0005832671549158605,-0.0005832671549158605
1.8710,3.2500,16.419660603227,16.417387008666992,0.00013846781702430558,-0.00013846781702430558
1.6140,2.0000,18.610170861358,18.611419677734375,6.710397156899974e-05,6.710397156899974e-05
0.4570,2.2500,15.521737623543,15.537039756774902,0.0009858518165318817,0.0009858518165318817
0.7140,2.2500,15.822830417764001,15.829174041748047,0.0004009158801906709,0.0004009158801906709
0.2000,2.5000,15.272931242458998,15.278007507324219,0.000332370046367252,0.000332370046367252
0.8430,3.0000,14.550333960214001,14.544166564941406,0.00042386623492341873,-0.00042386623492341873
0.8430,3.5000,13.855777414907,13.852019309997559,0.0002712301732991986,-0.0002712301732991986
0.9710,2.2500,16.315469923193,16.31248664855957,0.00018284944580041054,-0.00018284944580041054
0.3290,2.0000,15.953964011265,15.969152450561523,0.0009520166452549031,0.0009520166452549031
0.9710,2.5000,15.720799259341,15.719305038452148,9.504738685365401e-05,-9.504738685365401e-05
0.9710,2.7500,15.198125200168,15.192594528198242,0.00036390488280072967,-0.00036390488280072967
0.5860,2.0000,16.230662809825,16.255979537963867,0.0015598086433994398,0.0015598086433994398
1.8710,2.7500,17.432717815545,17.436573028564453,0.00022114813422921897,0.00022114813422921897
1.6140,4.2500,14.084101407887001,14.083990097045898,7.903297333564097e-06,-7.903297333564097e-06
