tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,141001130,5.290955e-01,5.154083e-01
7,1,141001131,1.708706e-01,3.202086e-01
7,2,141001132,2.948736e-02,1.486755e-01
7,3,141001133,1.301275e-01,2.759457e-01
7,4,141001134,1.323457e-01,4.197569e-01
7,5,141001135,3.173381e-01,3.485977e-01
7,6,141001136,2.143095e-02,9.490943e-02
7,7,141001137,4.650794e-01,5.804268e-01
7,8,141001138,1.379742e-01,9.720271e-02
7,9,141001139,4.750634e-01,4.588404e-01
7,10,141001140,3.120684e-02,2.589856e-01
7,11,141001141,2.690771e-01,7.971885e-01
7,12,141001142,2.046794e-02,4.984182e-02
7,13,141001143,6.253010e-02,3.386624e-01
7,14,141001144,1.947856e-01,1.226243e+00
7,15,141001145,1.692349e-01,4.116813e-01
7,16,141001146,3.291296e-02,1.121202e-01
7,17,141001147,4.884106e-02,7.576559e-02
7,18,141001148,4.187662e-02,8.069668e-02
7,19,141001149,1.578166e-02,5.348151e-02
7,20,141001150,4.754680e-02,2.489321e-01
7,21,141001151,1.731077e-02,1.375223e-01
7,22,141001152,7.998354e-01,8.982683e-01
7,23,141001153,3.585231e-02,5.144908e-01
7,24,141001154,6.179560e-02,8.843725e-02
7,25,141001155,1.478288e-01,4.607149e-01
7,26,141001156,2.544686e-01,4.200007e-01
7,27,141001157,1.142234e-02,2.591939e-02
7,28,141001158,1.777422e-01,5.503783e-01
7,29,141001159,2.782620e-02,3.577236e-01
