tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,141000827,1.381547e-02,5.721542e-01
4,1,141000828,5.002901e-02,1.517101e+00
4,2,141000829,4.628228e-02,1.753745e+00
4,3,141000830,5.169502e-02,1.562666e+00
4,4,141000831,8.957250e-02,6.877626e-01
4,5,141000832,1.321219e-01,8.899561e-01
4,6,141000833,4.756473e-02,1.472847e+00
4,7,141000834,3.090265e-02,1.061668e+00
4,8,141000835,3.843085e-02,7.932630e-01
4,9,141000836,1.015308e-01,7.788203e-01
4,10,141000837,1.923617e-02,1.305850e+00
4,11,141000838,4.634426e-02,1.057429e+00
4,12,141000839,4.341184e-03,3.223185e-01
4,13,141000840,4.636082e-02,9.752802e-01
4,14,141000841,1.822606e-02,5.576016e-01
4,15,141000842,1.814820e-01,3.378896e+00
4,16,141000843,3.965751e-02,2.485578e+00
4,17,141000844,4.360339e-02,2.012058e+00
4,18,141000845,7.360522e-02,7.731519e-01
4,19,141000846,3.449430e-02,6.261398e-01
4,20,141000847,1.537620e-01,1.457158e+00
4,21,141000848,4.089459e-02,9.336486e-01
4,22,141000849,6.101513e-02,2.345802e+00
4,23,141000850,2.949662e-02,8.729246e-01
4,24,141000851,3.616595e-02,5.584817e-01
4,25,141000852,1.245477e-02,9.502731e-01
4,26,141000853,6.221068e-02,1.738552e+00
4,27,141000854,1.335956e-02,6.487291e-01
4,28,141000855,2.117806e-02,1.373946e+00
4,29,141000856,3.107835e-02,2.555211e+00
