tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,141001332,2.686509e-01,2.095839e-01
9,1,141001333,8.713064e-02,8.073636e-02
9,2,141001334,9.034989e-02,8.476354e-02
9,3,141001335,3.422947e-01,3.069789e-01
9,4,141001336,8.888378e-02,1.415616e-01
9,5,141001337,7.223395e-02,9.719304e-02
9,6,141001338,7.482360e-02,8.735016e-02
9,7,141001339,2.070240e-01,1.849807e-01
9,8,141001340,4.203060e-02,1.336810e-01
9,9,141001341,3.425652e-02,8.991552e-02
9,10,141001342,4.139796e-02,1.729194e-02
9,11,141001343,1.021106e-01,1.860791e-01
9,12,141001344,9.361122e-02,2.651740e-01
9,13,141001345,4.658676e-01,2.089024e-01
9,14,141001346,1.229993e-01,2.210958e-01
9,15,141001347,5.169578e-02,3.544310e-02
9,16,141001348,4.486392e-02,3.087389e-02
9,17,141001349,4.813074e-02,4.187112e-02
9,18,141001350,7.734481e-02,5.469530e-02
9,19,141001351,5.308554e-02,5.615546e-02
9,20,141001352,6.280826e-01,2.255471e-01
9,21,141001353,3.328445e-02,8.113685e-02
9,22,141001354,2.741753e-01,2.706367e-01
9,23,141001355,6.047003e-02,6.552246e-02
9,24,141001356,7.026599e-02,8.697576e-02
9,25,141001357,8.095942e-02,6.429814e-02
9,26,141001358,1.656973e-01,1.643476e-01
9,27,141001359,5.468839e-02,4.194793e-01
9,28,141001360,8.076904e-02,1.802347e-01
9,29,141001361,2.335466e-01,1.274885e-01
