tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,141000726,4.082898e-03,8.822808e-01
3,1,141000727,9.098640e-03,7.557106e+00
3,2,141000728,4.231210e-02,3.929434e+01
3,3,141000729,1.250009e-02,2.981400e+00
3,4,141000730,1.377724e-01,1.660350e+01
3,5,141000731,1.363936e-02,1.171634e+00
3,6,141000732,3.202077e-03,2.973469e+00
3,7,141000733,9.546870e-03,2.039223e+00
3,8,141000734,8.734182e-02,9.811475e-01
3,9,141000735,1.482704e-02,3.125573e+00
3,10,141000736,8.728950e-02,2.776979e+00
3,11,141000737,9.248255e-03,2.896256e+00
3,12,141000738,4.265561e-02,1.488634e+00
3,13,141000739,5.071510e-03,2.380904e+00
3,14,141000740,7.386474e-03,2.960247e+00
3,15,141000741,1.074154e-02,2.963817e+00
3,16,141000742,4.108945e-03,9.611935e-01
3,17,141000743,2.490789e-02,1.771214e+00
3,18,141000744,1.807355e-02,1.665908e+00
3,19,141000745,1.439628e-02,4.762092e+00
3,20,141000746,2.621169e-02,4.070781e-01
3,21,141000747,5.375953e-02,4.065237e+00
3,22,141000748,3.132571e-02,2.193329e+00
3,23,141000749,7.446142e-02,7.023421e+00
3,24,141000750,1.315108e-02,7.113750e-01
3,25,141000751,4.947669e-02,1.728407e+00
3,26,141000752,5.044730e-02,3.084624e+00
3,27,141000753,8.345130e-02,9.546159e+00
3,28,141000754,5.782444e-02,2.702375e+00
3,29,141000755,3.195795e-02,3.766735e-01
