alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450736045837402,0.00037978060726469076,0.00037978060726469076
0.2000,1.0000,19.051282316218,19.053590774536133,0.00012117075794775815,0.00012117075794775815
0.2000,4.5000,19.397942314212997,19.384292602539062,0.0007036680207020196,-0.0007036680207020196
2.0000,1.0000,22.752251621592002,22.755239486694336,0.0001313217325488002,0.0001313217325488002
2.0000,4.5000,14.760426956088999,14.762889862060547,0.00016685872155830825,0.00016685872155830825
0.9710,3.0000,14.719193685948,14.725517272949219,0.0004296150411592034,0.0004296150411592034
0.9710,4.5000,12.942255714327999,12.948720932006836,0.0004995433424854343,0.0004995433424854343
2.0000,1.7500,20.284194079789,20.286148071289062,9.633074365077473e-05,9.633074365077473e-05
0.8430,3.2500,14.178209154286002,14.173807144165039,0.0003104771606244441,-0.0003104771606244441
1.2290,2.2500,16.923315700127,16.92255210876465,4.512067114274146e-05,-4.512067114274146e-05
1.4860,3.5000,14.922997611565,14.928902626037598,0.0003956989491187052,0.0003956989491187052
1.7430,3.5000,15.605776389267,15.60928726196289,0.00022497263886886245,0.00022497263886886245
0.3290,3.5000,14.769042413523,14.76465129852295,0.00029731886991058164,-0.00029731886991058164
1.1000,2.5000,15.998590537005999,15.998428344726562,1.0137910527880237e-05,-1.0137910527880237e-05
2.0000,2.2500,18.946667234825,18.93639373779297,0.000542232409779568,-0.000542232409779568
0.7140,2.7500,14.828909391364999,14.824273109436035,0.0003126515785215334,-0.0003126515785215334
1.2290,1.0000,21.249588450164,21.253049850463867,0.00016289258062496644,0.00016289258062496644
1.3570,2.7500,16.059834443779,16.056949615478516,0.000179630014903509,-0.000179630014903509
1.4860,3.2500,15.380686626014,15.378144264221191,0.00016529572798843197,-0.00016529572798843197
1.7430,4.2500,14.411217804997,14.40947437286377,0.00012097743277638002,-0.00012097743277638002
1.8710,3.5000,15.963055059992001,15.964184761047363,7.076972741848173e-05,7.076972741848173e-05
0.3290,1.0000,19.294488252165003,19.29416847229004,1.657363858448024e-05,-1.657363858448024e-05
1.1000,1.0000,20.966189335034002,20.969707489013672,0.00016780130730722118,0.00016780130730722118
0.7140,4.2500,13.437698155572,13.441514015197754,0.00028396676138841545,0.00028396676138841545
2.0000,3.0000,17.267588293697,17.261011123657227,0.0003808968529886106,-0.0003808968529886106
0.7140,3.2500,14.121771772479999,14.115556716918945,0.0004401045181288692,-0.0004401045181288692
1.4860,3.0000,15.865447568949001,15.864744186401367,4.4334239206129486e-05,-4.4334239206129486e-05
1.4860,2.2500,17.590076987480998,17.590675354003906,3.4017277089460775e-05,3.4017277089460775e-05
0.9710,2.0000,16.985688002062002,16.981420516967773,0.00025124004948813696,-0.00025124004948813696
0.5860,3.7500,13.871407116691,13.878690719604492,0.0005250803218606405,0.0005250803218606405
0.2000,4.0000,16.720142465643,16.7170467376709,0.00018514961690447465,-0.00018514961690447465
1.7430,4.0000,14.782857439192,14.782304763793945,3.7386236072968144e-05,-3.7386236072968144e-05
1.1000,1.2500,19.869597620085,19.872343063354492,0.00013817306832211663,0.00013817306832211663
2.0000,3.5000,16.321749274234,16.323240280151367,9.135086517469637e-05,9.135086517469637e-05
1.6140,2.7500,16.731870148883,16.736167907714844,0.0002568606374302737,0.0002568606374302737
0.2000,3.7500,15.995570286844,15.991740226745605,0.00023944504820465093,-0.00023944504820465093
1.1000,3.0000,14.952453743138,14.957990646362305,0.0003703006422505047,0.0003703006422505047
0.8430,1.7500,17.441513251489,17.442218780517578,4.045113622918295e-05,4.045113622918295e-05
0.4570,2.5000,15.085947473906,15.087841033935547,0.00012551813751322203,0.00012551813751322203
1.8710,1.7500,19.977727554169,19.982572555541992,0.0002425201444886369,0.0002425201444886369
2.0000,4.0000,15.488535659343999,15.496424674987793,0.0005093454808966696,0.0005093454808966696
0.8430,2.5000,15.480550190392002,15.48151969909668,6.262753537529936e-05,6.262753537529936e-05
1.3570,2.2500,17.248197050796,17.250652313232422,0.00014234893242404237,0.00014234893242404237
1.8710,2.0000,19.266728376803,19.267192840576172,2.4107039040904134e-05,2.4107039040904134e-05
0.9710,3.2500,14.314563188386,14.312281608581543,0.000159388713049089,-0.000159388713049089
0.4570,3.2500,14.337455849819,14.341535568237305,0.00028454967610982756,0.00028454967610982756
1.6140,2.2500,17.926159928087998,17.9316463470459,0.00030605656648772134,0.00030605656648772134
1.2290,1.7500,18.373173811306,18.369258880615234,0.00021307862925435547,-0.00021307862925435547
2.0000,1.5000,21.036067872794,21.045915603637695,0.0004681355328973401,0.0004681355328973401
1.4860,4.0000,14.139147810924,14.13175106048584,0.0005231397632355374,-0.0005231397632355374
0.3290,2.5000,15.128470342355001,15.127406120300293,7.034564834547695e-05,-7.034564834547695e-05
0.2000,4.2500,17.792752516974,17.799137115478516,0.00035883141174604394,0.00035883141174604394
1.3570,3.7500,14.226695711755,14.219395637512207,0.0005131250706908649,-0.0005131250706908649
1.6140,1.0000,22.04014677513,22.043046951293945,0.0001315860639919439,0.0001315860639919439
0.2000,2.7500,15.136650840961998,15.141898155212402,0.0003466628321903149,0.0003466628321903149
0.7140,4.0000,13.521836078025999,13.522439002990723,4.4588986380621225e-05,4.4588986380621225e-05
1.4860,3.7500,14.510484701975,14.514172554016113,0.0002541508513916387,0.0002541508513916387
2.0000,4.2500,15.116467370379,15.118782043457031,0.00015312261928116124,0.00015312261928116124
0.5860,4.0000,13.846856398402998,13.844429016113281,0.00017530204834051395,-0.00017530204834051395
1.4860,2.5000,16.964950771378,16.965709686279297,4.473428255256378e-05,4.473428255256378e-05
0.8430,2.7500,14.975717495002002,14.981974601745605,0.00041781682551715756,0.00041781682551715756
0.4570,1.0000,19.553303965132002,19.5496768951416,0.00018549652769008054,-0.00018549652769008054
0.3290,4.5000,16.684594425017,16.70172119140625,0.0010265018107703605,0.0010265018107703605
1.1000,1.5000,18.903236507901,18.903362274169922,6.653160630462185e-06,6.653160630462185e-06
1.8710,1.5000,20.758624484621002,20.7600154876709,6.700844031967106e-05,6.700844031967106e-05
0.2000,1.7500,16.437453933589,16.441591262817383,0.00025170134286593227,0.00025170134286593227
1.7430,1.0000,22.288676311079,22.28744125366211,5.541187819565764e-05,-5.541187819565764e-05
0.3290,2.7500,14.877889429239,14.872848510742188,0.00033881946231600674,-0.00033881946231600674
1.1000,2.0000,17.290867711481,17.28628158569336,0.0002652339873373851,-0.0002652339873373851
1.7430,3.7500,15.180262110747,15.181678771972656,9.332258002668357e-05,9.332258002668357e-05
1.3570,4.0000,13.85986349773,13.853330612182617,0.00047135280577997467,-0.00047135280577997467
1.2290,4.2500,13.318782337593,13.316189765930176,0.00019465530685232397,-0.00019465530685232397
0.5860,3.0000,14.42178040088,14.410869598388672,0.0007565503140417438,-0.0007565503140417438
1.1000,3.5000,14.122873503112999,14.119536399841309,0.00023629067207563693,-0.00023629067207563693
0.4570,4.2500,14.658019179680998,14.657679557800293,2.3169698206987416e-05,-2.3169698206987416e-05
1.3570,1.2500,20.477589523416,20.47624969482422,6.542901889157705e-05,-6.542901889157705e-05
0.2000,2.2500,15.532693761883,15.529183387756348,0.00022599905595679503,-0.00022599905595679503
1.7430,2.7500,17.086166110907,17.087289810180664,6.576661296447042e-05,6.576661296447042e-05
1.2290,2.0000,17.610217008943,17.607568740844727,0.00015038247949631175,-0.00015038247949631175
0.3290,3.7500,14.968742723171001,14.964290618896484,0.00029742673495381324,-0.00029742673495381324
1.7430,4.5000,14.063286168800001,14.06191635131836,9.74037977468445e-05,-9.74037977468445e-05
0.5860,1.0000,19.826402968719,19.821699142456055,0.00023725061325386527,-0.00023725061325386527
1.4860,2.7500,16.391947827372,16.392356872558594,2.495403175395623e-05,2.495403175395623e-05
1.4860,1.0000,21.791923269817,21.790781021118164,5.241614907938403e-05,-5.241614907938403e-05
0.5860,3.2500,14.158961942705002,14.161216735839844,0.00015924847767555175,0.00015924847767555175
0.7140,2.5000,15.290043140652001,15.285422325134277,0.0003022107573678368,-0.0003022107573678368
0.5860,4.2500,13.90154260096,13.890454292297363,0.0007976315277319913,-0.0007976315277319913
0.3290,2.2500,15.484960401313998,15.490415573120117,0.00035228839239755745,0.00035228839239755745
0.4570,3.0000,14.499494792355001,14.498137474060059,9.361141987226102e-05,-9.361141987226102e-05
0.4570,3.7500,14.295456024017,14.293060302734375,0.00016758620911425126,-0.00016758620911425126
1.2290,1.5000,19.223858166151,19.220705032348633,0.00016402190315362424,-0.00016402190315362424
0.9710,1.5000,18.593216112112998,18.59209632873535,6.022537310889586e-05,-6.022537310889586e-05
1.2290,2.7500,15.735659110217998,15.742148399353027,0.0004123938558642736,0.0004123938558642736
1.7430,2.0000,18.938882918736,18.943265914916992,0.00023142844273339296,0.00023142844273339296
2.0000,1.2500,21.861569607932,21.86806297302246,0.0002970219067940882,0.0002970219067940882
0.7140,2.0000,16.447531419843,16.446435928344727,6.660522301546602e-05,-6.660522301546602e-05
1.4860,1.2500,20.766557301594,20.77235984802246,0.0002794178324404735,0.0002794178324404735
1.3570,2.5000,16.629548530518,16.626548767089844,0.00018038754465593952,-0.00018038754465593952
0.5860,4.5000,14.050764302049998,14.032318115234375,0.001312824442790687,-0.001312824442790687
0.3290,1.7500,16.547191340634,16.54480743408203,0.00014406714123836524,-0.00014406714123836524
0.8430,1.5000,18.293288258759,18.293134689331055,8.394850929571901e-06,-8.394850929571901e-06
1.3570,2.0000,17.935473955669,17.937063217163086,8.86099524336007e-05,8.86099524336007e-05
0.4570,4.0000,14.420789872599,14.414172172546387,0.0004588999708807482,-0.0004588999708807482
0.5860,3.5000,13.978350677684002,13.984829902648926,0.000463518559114926,0.000463518559114926
0.9710,1.7500,17.73602206715,17.735445022583008,3.253517416740535e-05,-3.253517416740535e-05
0.4570,1.5000,17.485061607467,17.490755081176758,0.0003256193107908041,0.0003256193107908041
0.7140,1.7500,17.165106047138,17.1673641204834,0.0001315502123434233,0.0001315502123434233
1.7430,2.5000,17.655550093542,17.657201766967773,9.354981391244342e-05,9.354981391244342e-05
0.7140,1.2500,18.972315500447998,18.97990608215332,0.0004000872589928691,0.0004000872589928691
0.3290,4.0000,15.307771138648,15.319421768188477,0.0007610924826972797,0.0007610924826972797
0.2000,1.5000,17.114732671894,17.116287231445312,9.083165837964124e-05,9.083165837964124e-05
1.6140,1.5000,20.160975976533997,20.163991928100586,0.00014959353009987407,0.00014959353009987407
1.1000,4.5000,12.931761733972,12.943516731262207,0.0009090020008121588,0.0009090020008121588
1.8710,1.2500,21.601880619307,21.605093002319336,0.00014870848834637105,0.00014870848834637105
1.6140,3.7500,14.839747327617001,14.836455345153809,0.0002218354794401289,-0.0002218354794401289
0.5860,2.2500,15.643073531037,15.644096374511719,6.538634959996255e-05,6.538634959996255e-05
1.6140,1.7500,19.349987434507,19.35084342956543,4.423749944681506e-05,4.423749944681506e-05
0.5860,1.7500,16.918554145151,16.920839309692383,0.00013506854792544638,0.00013506854792544638
0.5860,1.2500,18.692598628139,18.701610565185547,0.0004821125850838827,0.0004821125850838827
1.3570,1.7500,18.701108403241,18.695499420166016,0.00029992784139003806,-0.00029992784139003806
1.4860,2.0000,18.273992882506,18.274484634399414,2.690993132017062e-05,2.690993132017062e-05
1.4860,4.5000,13.459901272105,13.457479476928711,0.000179926667167176,-0.000179926667167176
2.0000,3.2500,16.782362818898,16.776803970336914,0.000331231580503489,-0.000331231580503489
0.7140,3.5000,13.857875357766,13.859128952026367,9.046078334545698e-05,9.046078334545698e-05
