restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137098045,0.5097799301147461,0.5004796385765076,0.009300311096012592,0.0,0.46878692507743835,0.45386865735054016,0.014918278902769089,0.0,0.5136470198631287
2,137097420,0.5162266492843628,0.5118803381919861,0.00434632645919919,0.0,0.47456297278404236,0.46917247772216797,0.005390490870922804,0.0,0.5156556367874146
3,137098463,0.5041824579238892,0.4995017647743225,0.004680670332163572,0.0,0.4623910188674927,0.4548156261444092,0.007575377821922302,0.0,0.5028014779090881
4,137099502,0.5084241628646851,0.5051623582839966,0.0032618066761642694,0.0,0.46610593795776367,0.46251145005226135,0.0035944839473813772,0.0,0.514530599117279
5,137100537,0.4972170889377594,0.494627982378006,0.0025891177356243134,0.0,0.4555663764476776,0.4516353905200958,0.003930980339646339,0.0,0.49742019176483154
6,137093256,0.5057111978530884,0.5007911920547485,0.00492002023383975,0.0,0.46886762976646423,0.4573766589164734,0.011490984819829464,0.0,0.5042031407356262
7,137094299,0.5086124539375305,0.5048854947090149,0.003726956434547901,0.0,0.46121037006378174,0.4566938579082489,0.004516517277806997,0.0,0.5084117650985718
8,137095338,0.5340557098388672,0.523647665977478,0.010408038273453712,0.0,0.496819406747818,0.4842063784599304,0.012613032944500446,0.0,0.5315258502960205
9,137096373,0.5141521096229553,0.49498802423477173,0.019164081662893295,0.0,0.4688044488430023,0.4495742619037628,0.019230196252465248,0.0,0.4990673363208771
10,137089092,0.5044752359390259,0.49823811650276184,0.0062371124513447285,0.0,0.4604361057281494,0.4537707269191742,0.006665366236120462,0.0,0.5048638582229614
