alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44714641571045,0.00014736492245789377,0.00014736492245789377
0.2000,1.0000,19.051282316218,19.052114486694336,4.3680549294450794e-05,4.3680549294450794e-05
0.2000,4.5000,19.397942314212997,19.392227172851562,0.0002946261654385425,-0.0002946261654385425
2.0000,1.0000,22.752251621592002,22.75850486755371,0.00027484075271803893,0.00027484075271803893
2.0000,4.5000,14.760426956088999,14.765050888061523,0.000313265462190221,0.000313265462190221
0.9710,3.0000,14.719193685948,14.725238800048828,0.0004106960088852782,0.0004106960088852782
0.9710,4.5000,12.942255714327999,12.941215515136719,8.037232567800463e-05,-8.037232567800463e-05
2.0000,1.7500,20.284194079789,20.288347244262695,0.00020474880379071106,0.00020474880379071106
0.8430,3.2500,14.178209154286002,14.175273895263672,0.00020702607715743817,-0.00020702607715743817
1.2290,2.2500,16.923315700127,16.920761108398438,0.00015095101774541055,-0.00015095101774541055
1.4860,3.5000,14.922997611565,14.92929458618164,0.00042196445918882557,0.00042196445918882557
1.7430,3.5000,15.605776389267,15.603275299072266,0.00016026695066923908,-0.00016026695066923908
0.3290,3.5000,14.769042413523,14.769516944885254,3.213013741634017e-05,3.213013741634017e-05
1.1000,2.5000,15.998590537005999,15.992773056030273,0.00036362459319580536,-0.00036362459319580536
2.0000,2.2500,18.946667234825,18.944843292236328,9.62671991894865e-05,-9.62671991894865e-05
0.7140,2.7500,14.828909391364999,14.826984405517578,0.00012981304265984712,-0.00012981304265984712
1.2290,1.0000,21.249588450164,21.252391815185547,0.00013192561484755614,0.00013192561484755614
1.3570,2.7500,16.059834443779,16.05657386779785,0.0002030267492832703,-0.0002030267492832703
1.4860,3.2500,15.380686626014,15.377877235412598,0.00018265703409176912,-0.00018265703409176912
1.7430,4.2500,14.411217804997,14.412776947021484,0.00010818947056259164,0.00010818947056259164
1.8710,3.5000,15.963055059992001,15.958089828491211,0.0003110451904181179,-0.0003110451904181179
