tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,198001604,1.368458e-02,7.816494e-02
10,1,198001605,5.158271e-02,1.031123e-01
10,2,198001606,2.952259e-01,5.041878e-02
10,3,198001607,6.677858e-02,3.804262e-02
10,4,198001608,1.126973e-01,4.588074e-01
10,5,198001609,5.633698e-02,8.437851e-02
10,6,198001610,2.248875e-01,2.571281e-01
10,7,198001611,9.661338e-02,7.182453e-02
10,8,198001612,3.299614e-01,2.140087e-01
10,9,198001613,9.291842e-02,1.037486e-01
10,10,198001614,5.346362e-02,7.859381e-02
10,11,198001615,9.769932e-02,5.736636e-01
10,12,198001616,1.894959e-02,7.545006e-02
10,13,198001617,2.844623e-02,7.045732e-02
10,14,198001618,2.634089e-01,3.430627e-01
10,15,198001619,1.972597e-01,1.741086e-01
10,16,198001620,4.735349e-01,1.539896e-01
10,17,198001621,9.469050e-02,9.028292e-02
10,18,198001622,3.753593e-01,3.609449e-01
10,19,198001623,2.742200e-01,2.674718e-01
10,20,198001624,9.840717e-02,5.011594e-02
10,21,198001625,4.685459e-02,7.411963e-02
10,22,198001626,2.348655e-02,2.429748e-01
10,23,198001627,3.548319e-01,1.665102e-01
10,24,198001628,5.965264e-02,6.911568e-02
10,25,198001629,2.840295e-02,7.765701e-02
10,26,198001630,1.158193e-01,8.181254e-01
10,27,198001631,1.702151e-02,5.155261e-02
10,28,198001632,8.873378e-02,6.893076e-02
10,29,198001633,4.081975e-01,2.987795e-01
