tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,198000998,3.328597e-01,7.491915e-01
4,1,198000999,1.811785e-01,1.469496e+00
4,2,198001000,6.666221e-02,9.927309e-01
4,3,198001001,2.456690e-02,4.615383e-01
4,4,198001002,1.534243e-02,6.348682e-01
4,5,198001003,5.036393e-03,1.810945e+00
4,6,198001004,1.048073e-01,7.688254e-01
4,7,198001005,5.682289e-02,1.004445e+00
4,8,198001006,7.012328e-03,3.857604e-01
4,9,198001007,4.815233e-02,6.750795e-01
4,10,198001008,9.539991e-03,1.582415e+00
4,11,198001009,3.389452e-02,6.272112e-01
4,12,198001010,2.406494e-02,8.132394e-01
4,13,198001011,1.056094e-02,2.907906e+00
4,14,198001012,4.939337e-02,6.292555e+00
4,15,198001013,1.987082e-02,4.672278e-01
4,16,198001014,4.698459e-02,5.874156e-01
4,17,198001015,5.388235e-02,1.191389e+00
4,18,198001016,5.808032e-02,8.031406e-01
4,19,198001017,1.496728e-02,7.348034e-01
4,20,198001018,2.932154e-01,1.887262e+00
4,21,198001019,1.058232e-02,7.483849e-01
4,22,198001020,1.758623e-02,2.505619e+00
4,23,198001021,2.801948e-02,6.261742e-01
4,24,198001022,1.685564e-02,7.101266e-01
4,25,198001023,9.191689e-03,1.618648e+00
4,26,198001024,5.141178e-02,7.094393e-01
4,27,198001025,1.009672e-02,3.913379e-01
4,28,198001026,1.165888e-01,3.603145e+00
4,29,198001027,5.063299e-02,1.290401e+00
