alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.300565719604492,0.000533428201816562,0.000533428201816562
1.6140,1.7500,19.349987434507,19.352872848510742,0.00014911709961096373,0.00014911709961096373
1.1000,1.7500,18.053629923396002,18.050094604492188,0.00019582316236764553,-0.00019582316236764553
1.7430,1.2500,21.333725370664,21.348352432250977,0.0006856309122217874,0.0006856309122217874
1.1000,1.2500,19.869597620085,19.88552474975586,0.0008015828994322313,0.0008015828994322313
1.6140,1.5000,20.160975976533997,20.17099952697754,0.0004971758537487463,0.0004971758537487463
0.2000,4.2500,17.792752516974,18.06416893005371,0.015254324074971947,0.015254324074971947
0.4570,4.5000,15.052482171237,15.043550491333008,0.0005933692398625018,-0.0005933692398625018
0.7140,1.2500,18.972315500447998,18.97985076904297,0.00039717179459685206,0.00039717179459685206
0.7140,1.7500,17.165106047138,17.15626335144043,0.0005151553199430479,-0.0005151553199430479
1.4860,2.0000,18.273992882506,18.27294158935547,5.7529471379959084e-05,-5.7529471379959084e-05
1.3570,2.2500,17.248197050796,17.247114181518555,6.278159243297152e-05,-6.278159243297152e-05
1.6140,4.5000,13.744838285976,13.750274658203125,0.0003955210031588011,0.0003955210031588011
0.3290,4.5000,16.684594425017,16.744773864746094,0.0036068865802849066,0.0036068865802849066
0.3290,4.0000,15.307771138648,15.401047706604004,0.006093412758210055,0.006093412758210055
1.2290,4.0000,13.626741878114,13.625795364379883,6.9460017851919e-05,-6.9460017851919e-05
1.2290,4.2500,13.318782337593,13.313887596130371,0.0003675066788059382,-0.0003675066788059382
0.3290,4.2500,15.844340469007,15.999303817749023,0.009780359683960151,0.009780359683960151
1.2290,1.2500,20.17671195123,20.188879013061523,0.0006030250053096737,0.0006030250053096737
0.3290,1.2500,18.185937570082,18.23501205444336,0.0026984852539079247,0.0026984852539079247
0.3290,1.5000,17.282531348342,17.307659149169922,0.0014539421524225934,0.0014539421524225934
1.8710,1.2500,21.601880619307,21.614492416381836,0.0005838286627490895,0.0005838286627490895
1.8710,1.0000,22.524885879571997,22.53998374938965,0.000670275085892591,0.000670275085892591
1.7430,3.0000,16.558331592475,16.555057525634766,0.00019772927133079814,-0.00019772927133079814
1.6140,3.5000,15.260725670811,15.259008407592773,0.00011252828045467303,-0.00011252828045467303
0.4570,3.0000,14.499494792355001,14.51179027557373,0.0008479939056367012,0.0008479939056367012
0.4570,3.2500,14.337455849819,14.327873229980469,0.000668362639711355,-0.000668362639711355
0.8430,4.5000,13.090741929342,13.098087310791016,0.0005611126923639591,0.0005611126923639591
0.7140,3.0000,14.442859612913,14.437718391418457,0.0003559697755385411,-0.0003559697755385411
0.7140,3.2500,14.121771772479999,14.110376358032227,0.0008069394288030157,-0.0008069394288030157
1.4860,1.7500,19.024657942981,19.029943466186523,0.0002778248745056675,0.0002778248745056675
1.3570,1.5000,19.54191865149,19.548629760742188,0.00034342120504503,0.00034342120504503
1.3570,4.2500,13.523711635337001,13.519059181213379,0.0003440219851675418,-0.0003440219851675418
1.2290,3.5000,14.354184599522,14.348075866699219,0.0004255715662862763,-0.0004255715662862763
0.3290,3.0000,14.726254000242001,14.739087104797363,0.0008714439228842908,0.0008714439228842908
0.9710,3.2500,14.314563188386,14.316132545471191,0.00010963359933083703,0.00010963359933083703
1.8710,3.5000,15.963055059992001,15.968201637268066,0.0003224055330713933,0.0003224055330713933
1.8710,3.7500,15.535754839641,15.540987968444824,0.0003368441931428916,0.0003368441931428916
0.5860,3.2500,14.158961942705002,14.15064811706543,0.0005871776245471817,-0.0005871776245471817
1.7430,2.0000,18.938882918736,18.9417724609375,0.00015257194491880152,0.00015257194491880152
1.8710,2.0000,19.266728376803,19.269210815429688,0.00012884588281601787,0.00012884588281601787
0.7140,2.5000,15.290043140652001,15.290684700012207,4.1959290389460995e-05,4.1959290389460995e-05
1.1000,2.2500,16.609303977685002,16.605497360229492,0.0002291858503296623,-0.0002291858503296623
0.7140,2.2500,15.822830417764001,15.823278427124023,2.831410994075615e-05,2.831410994075615e-05
1.2290,2.2500,16.923315700127,16.921342849731445,0.00011657587854007076,-0.00011657587854007076
0.3290,2.5000,15.128470342355001,15.170797348022461,0.0027978377661193143,0.0027978377661193143
0.3290,2.2500,15.484960401313998,15.515284538269043,0.0019582960607680807,0.0019582960607680807
0.5860,2.0000,16.230662809825,16.233856201171875,0.0001967505199444455,0.0001967505199444455
1.8710,2.7500,17.432717815545,17.436908721923828,0.00024040464735166728,0.00024040464735166728
1.6140,4.0000,14.448359699161,14.452215194702148,0.0002668465916842301,0.0002668465916842301
