tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,198000796,8.118794e-03,1.738131e+01
2,1,198000797,6.520879e+00,2.719252e+01
2,2,198000798,6.631390e-03,9.017713e+00
2,3,198000799,2.087096e-02,3.824067e+01
2,4,198000800,2.026027e-02,6.861616e+00
2,5,198000801,1.511297e-02,4.115241e+00
2,6,198000802,5.843092e-03,7.266453e+00
2,7,198000803,1.755277e-03,7.359144e+00
2,8,198000804,6.006363e-02,4.232064e+01
2,9,198000805,7.409599e-03,3.094836e+01
2,10,198000806,6.595259e-03,7.829610e+00
2,11,198000807,1.345689e-02,8.539383e+00
2,12,198000808,1.227550e-02,5.933182e+00
2,13,198000809,2.410799e-02,2.044966e+01
2,14,198000810,9.412671e-03,4.220169e+00
2,15,198000811,1.815975e-03,1.843979e+01
2,16,198000812,4.802449e-03,7.329574e+00
2,17,198000813,4.049280e-02,7.574689e+01
2,18,198000814,1.336945e-02,1.066577e+01
2,19,198000815,3.384956e-03,6.432035e+00
2,20,198000816,6.835131e-03,1.115903e+01
2,21,198000817,6.666784e-03,3.823399e+00
2,22,198000818,5.207931e-03,1.576851e+01
2,23,198000819,9.024044e-03,9.252026e+00
2,24,198000820,9.145748e-04,4.118826e+00
2,25,198000821,3.500954e-03,2.286782e+01
2,26,198000822,4.050137e-03,1.623745e+01
2,27,198000823,5.890926e-03,1.000588e+01
2,28,198000824,1.534317e-03,4.213732e+00
2,29,198000825,4.572543e-03,1.557784e+00
