tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,198001099,4.468728e-02,5.548234e-01
5,1,198001100,1.995077e-02,2.996038e-01
5,2,198001101,1.060083e-01,1.823373e+00
5,3,198001102,2.329021e-01,6.291395e+00
5,4,198001103,1.609597e-02,1.343956e+00
5,5,198001104,1.198249e-01,6.756344e-01
5,6,198001105,7.315130e-02,3.576721e-01
5,7,198001106,5.917184e-02,4.949184e-01
5,8,198001107,1.038298e-02,1.498427e-01
5,9,198001108,1.314256e-01,3.287231e-01
5,10,198001109,8.765113e-02,7.795162e-01
5,11,198001110,8.597727e-02,7.470746e-01
5,12,198001111,1.845826e-01,7.753341e-01
5,13,198001112,9.713244e-02,5.153234e-01
5,14,198001113,3.832842e-02,5.436903e-01
5,15,198001114,1.237061e-02,1.085015e-01
5,16,198001115,2.781861e-02,5.878488e-01
5,17,198001116,7.529245e-02,6.859856e-01
5,18,198001117,1.206241e-01,1.787079e+00
5,19,198001118,1.069463e-01,7.157427e-01
5,20,198001119,3.163434e-02,2.609667e-01
5,21,198001120,2.965910e-01,5.051408e-01
5,22,198001121,2.925380e-02,4.340684e-01
5,23,198001122,3.585723e-02,1.841556e-01
5,24,198001123,4.790951e-02,1.978607e-01
5,25,198001124,7.118791e-02,7.583943e-01
5,26,198001125,1.499724e-01,6.310830e-01
5,27,198001126,2.022731e-02,1.286135e-01
5,28,198001127,5.899165e-02,3.632948e-01
5,29,198001128,9.515069e-02,8.713298e-01
