tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,181001351,8.879545e-02,4.141461e-01
8,1,181001352,1.379293e-01,4.132198e-01
8,2,181001353,7.425714e-01,6.777646e-01
8,3,181001354,3.257946e-02,1.476765e-01
8,4,181001355,1.564846e-01,3.731464e-01
8,5,181001356,7.267895e-01,1.032823e+00
8,6,181001357,6.468263e-02,1.104605e+00
8,7,181001358,3.488016e-02,9.091909e-02
8,8,181001359,4.311604e-01,5.554817e-01
8,9,181001360,5.144822e-02,2.302775e-01
8,10,181001361,3.611967e-02,2.097954e-01
8,11,181001362,2.659257e-02,1.263869e-01
8,12,181001363,4.849907e-01,6.008422e-01
8,13,181001364,3.780393e-02,4.647999e-01
8,14,181001365,1.274304e-01,3.107280e-01
8,15,181001366,1.289358e-01,2.760967e-01
8,16,181001367,4.615342e-02,2.370390e-01
8,17,181001368,4.101461e-01,5.455500e-01
8,18,181001369,8.795781e-02,2.982283e-01
8,19,181001370,4.390159e-02,1.920684e-01
8,20,181001371,1.257396e-01,2.958263e-01
8,21,181001372,2.046944e-02,1.008649e-01
8,22,181001373,1.395460e-01,4.012208e-01
8,23,181001374,4.949489e-01,6.908411e-01
8,24,181001375,4.456665e-01,6.293610e-01
8,25,181001376,4.739578e-01,6.040072e-01
8,26,181001377,6.785224e-02,4.634839e-01
8,27,181001378,1.560686e-01,5.194451e-01
8,28,181001379,4.575616e-01,4.115220e-01
8,29,181001380,2.891086e-02,1.770921e-01
