tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,181000745,2.112168e-02,2.385023e+01
2,1,181000746,6.324880e-03,1.029278e+01
2,2,181000747,1.062951e-02,6.519997e+00
2,3,181000748,3.156978e-02,2.388516e+01
2,4,181000749,4.488467e-03,1.467136e+01
2,5,181000750,4.310182e-03,1.167350e+01
2,6,181000751,4.101544e-02,4.762100e+00
2,7,181000752,4.373842e-03,4.890026e+00
2,8,181000753,6.511468e-03,4.254807e+00
2,9,181000754,4.290038e-03,1.206046e+01
2,10,181000755,5.430458e-02,5.506914e+00
2,11,181000756,4.917808e-03,7.694200e+00
2,12,181000757,1.840959e-02,4.984360e+01
2,13,181000758,1.391780e-02,2.939548e+00
2,14,181000759,6.137195e-02,1.069096e+01
2,15,181000760,1.289942e-01,8.918612e+00
2,16,181000761,1.227721e-02,6.750893e+00
2,17,181000762,5.519844e-03,1.497357e+01
2,18,181000763,1.165154e-02,5.236163e+00
2,19,181000764,4.889704e-03,5.132331e+00
2,20,181000765,2.338269e-03,1.303707e+01
2,21,181000766,1.189602e-02,1.974650e+00
2,22,181000767,2.518285e-03,9.402477e+00
2,23,181000768,5.043700e-02,1.346804e+00
2,24,181000769,9.949782e-03,1.913243e+01
2,25,181000770,9.256339e-03,8.294620e+00
2,26,181000771,1.350048e-02,6.431116e+00
2,27,181000772,7.474558e-03,3.015867e+01
2,28,181000773,1.129431e-02,6.863081e+00
2,29,181000774,7.430977e-03,1.252116e+01
