alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.324098587036133,0.0015892498712237364,0.0015892498712237364
1.6140,1.2500,21.053532032565002,21.097759246826172,0.002100702827096111,0.002100702827096111
1.7430,1.2500,21.333725370664,21.340662002563477,0.0003251486451126987,0.0003251486451126987
0.8430,2.7500,14.975717495002002,14.977347373962402,0.00010883478277048397,0.00010883478277048397
1.1000,1.2500,19.869597620085,19.87574577331543,0.00030942515032189154,0.00030942515032189154
0.4570,1.0000,19.553303965132002,19.272228240966797,0.014374845533338676,-0.014374845533338676
0.4570,4.0000,14.420789872599,14.396563529968262,0.0016799594782786079,-0.0016799594782786079
1.6140,1.0000,22.04014677513,22.15468406677246,0.0051967572090626,0.0051967572090626
0.7140,1.2500,18.972315500447998,19.126935958862305,0.008149793756626476,0.008149793756626476
1.4860,2.2500,17.590076987480998,17.605907440185547,0.0008999649470445474,0.0008999649470445474
1.3570,2.0000,17.935473955669,17.966320037841797,0.0017198364676081208,0.0017198364676081208
1.6140,4.5000,13.744838285976,13.74692153930664,0.0001515662307039405,0.0001515662307039405
2.0000,2.5000,18.342391885424,18.344263076782227,0.00010201457748339879,0.00010201457748339879
2.0000,2.0000,19.589831449887,19.588285446166992,7.891868411238473e-05,-7.891868411238473e-05
0.9710,1.2500,19.56884610005,19.526533126831055,0.002162262046653542,-0.002162262046653542
0.3290,4.2500,15.844340469007,15.924001693725586,0.005027740023285055,0.005027740023285055
2.0000,2.2500,18.946667234825,18.94327163696289,0.00017921874174619694,-0.00017921874174619694
0.3290,4.0000,15.307771138648,15.475788116455078,0.010975926951433778,0.010975926951433778
0.5860,4.5000,14.050764302049998,13.5963773727417,0.032338947514902947,-0.032338947514902947
1.2290,1.0000,21.249588450164,21.596569061279297,0.01632881558760736,0.01632881558760736
0.9710,1.7500,17.73602206715,17.57842445373535,0.008885736204993538,-0.008885736204993538
0.3290,1.2500,18.185937570082,18.32640838623047,0.0077241448568234235,0.0077241448568234235
1.2290,1.2500,20.17671195123,20.28519058227539,0.005376427601662403,0.005376427601662403
1.8710,4.0000,15.135239048156,15.139925956726074,0.00030966861872224805,0.00030966861872224805
1.7430,3.7500,15.180262110747,15.187557220458984,0.0004805654644671333,0.0004805654644671333
1.6140,3.7500,14.839747327617001,14.840292930603027,3.676632586666935e-05,3.676632586666935e-05
0.4570,3.2500,14.337455849819,14.336661338806152,5.541506255847231e-05,-5.541506255847231e-05
1.1000,3.7500,13.762737561676001,13.77618408203125,0.0009770236695271451,0.0009770236695271451
1.1000,3.0000,14.952453743138,14.947988510131836,0.0002986287791201032,-0.0002986287791201032
0.8430,4.5000,13.090741929342,12.797765731811523,0.022380411982132833,-0.022380411982132833
1.4860,1.7500,19.024657942981,19.043210983276367,0.0009752101904260518,0.0009752101904260518
1.3570,1.5000,19.54191865149,19.5797119140625,0.0019339586478943794,0.0019339586478943794
1.3570,4.0000,13.85986349773,13.85782241821289,0.00014726548478949077,-0.00014726548478949077
0.9710,3.5000,13.954027629909,13.964797973632812,0.0007718448042002609,0.0007718448042002609
2.0000,1.5000,21.036067872794,21.040151596069336,0.00019412959209061224,0.00019412959209061224
1.2290,3.5000,14.354184599522,14.337169647216797,0.0011853652979890367,-0.0011853652979890367
0.9710,3.7500,13.629934665076,13.651071548461914,0.0015507692373663046,0.0015507692373663046
1.2290,3.7500,13.972607591185,13.967484474182129,0.0003666543248593344,-0.0003666543248593344
1.8710,3.5000,15.963055059992001,15.966239929199219,0.00019951501734773728,0.00019951501734773728
1.7430,2.0000,18.938882918736,18.93865203857422,1.219080147286085e-05,-1.219080147286085e-05
0.4570,2.0000,16.059614092927,15.62185287475586,0.027258514160929444,-0.027258514160929444
1.8710,2.7500,17.432717815545,17.43661880493164,0.0002237740223822801,0.0002237740223822801
1.1000,2.2500,16.609303977685002,16.62727165222168,0.0010817837135629893,0.0010817837135629893
1.4860,3.0000,15.865447568949001,15.854803085327148,0.0006709223660784095,-0.0006709223660784095
1.2290,2.5000,16.302946011093,16.31930923461914,0.0010036973388126728,0.0010036973388126728
0.3290,2.7500,14.877889429239,15.365065574645996,0.03274497688156852,0.03274497688156852
0.3290,2.5000,15.128470342355001,13.499044418334961,0.10770592711267364,-0.10770592711267364
1.2290,2.0000,17.610217008943,17.635366439819336,0.0014281158979223929,0.0014281158979223929
1.8710,2.0000,19.266728376803,19.261951446533203,0.0002479367631273497,-0.0002479367631273497
1.6140,4.2500,14.084101407887001,14.091009140014648,0.0004904631064200247,0.0004904631064200247
