alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.26078987121582,0.001251148317377571,-0.001251148317377571
1.6140,1.2500,21.053532032565002,21.04800033569336,0.0002627443634201631,-0.0002627443634201631
1.7430,1.2500,21.333725370664,21.323673248291016,0.0004711845773924234,-0.0004711845773924234
0.8430,2.7500,14.975717495002002,14.983649253845215,0.0005296413240874706,0.0005296413240874706
1.1000,1.2500,19.869597620085,19.887849807739258,0.0009185987559107771,0.0009185987559107771
0.4570,1.0000,19.553303965132002,19.603181838989258,0.002550866797048543,0.002550866797048543
0.4570,4.0000,14.420789872599,14.420917510986328,8.85099834721223e-06,8.85099834721223e-06
1.6140,1.0000,22.04014677513,22.02142906188965,0.000849255380707028,-0.000849255380707028
0.7140,1.2500,18.972315500447998,18.977436065673828,0.00026989669372245014,0.00026989669372245014
1.4860,2.2500,17.590076987480998,17.581531524658203,0.00048581156460408864,-0.00048581156460408864
1.3570,2.0000,17.935473955669,17.93711280822754,9.137492338311094e-05,9.137492338311094e-05
1.6140,4.5000,13.744838285976,13.738057136535645,0.0004933597106976321,-0.0004933597106976321
2.0000,2.5000,18.342391885424,18.358366012573242,0.0008708857192139341,0.0008708857192139341
2.0000,2.0000,19.589831449887,19.614824295043945,0.0012758070543321314,0.0012758070543321314
0.9710,1.2500,19.56884610005,19.575401306152344,0.0003349817392823959,0.0003349817392823959
0.3290,4.2500,15.844340469007,15.934913635253906,0.0057164365045090215,0.0057164365045090215
2.0000,2.2500,18.946667234825,18.963577270507812,0.0008925071345386808,0.0008925071345386808
0.3290,4.0000,15.307771138648,15.346773147583008,0.002547856809574012,0.002547856809574012
0.5860,4.5000,14.050764302049998,14.027034759521484,0.0016888435403510532,-0.0016888435403510532
1.2290,1.0000,21.249588450164,21.26478385925293,0.000715091923994903,0.000715091923994903
0.9710,1.7500,17.73602206715,17.740278244018555,0.00023997358891642706,0.00023997358891642706
0.3290,1.2500,18.185937570082,18.136247634887695,0.0027323273822323036,-0.0027323273822323036
1.2290,1.2500,20.17671195123,20.193946838378906,0.0008541970163703569,0.0008541970163703569
1.8710,4.0000,15.135239048156,15.132227897644043,0.00019894965004362472,-0.00019894965004362472
1.7430,3.7500,15.180262110747,15.178939819335938,8.710596703901591e-05,-8.710596703901591e-05
1.6140,3.7500,14.839747327617001,14.838861465454102,5.9695232226149786e-05,-5.9695232226149786e-05
0.4570,3.2500,14.337455849819,14.3413667678833,0.00027277629345588727,0.00027277629345588727
1.1000,3.7500,13.762737561676001,13.76851749420166,0.000419969682612665,0.000419969682612665
1.1000,3.0000,14.952453743138,14.966070175170898,0.000910648664547586,0.000910648664547586
0.8430,4.5000,13.090741929342,13.083549499511719,0.0005494287389593684,-0.0005494287389593684
1.4860,1.7500,19.024657942981,19.023221969604492,7.54795897415197e-05,-7.54795897415197e-05
1.3570,1.5000,19.54191865149,19.54684829711914,0.00025226006294750347,0.00025226006294750347
1.3570,4.0000,13.85986349773,13.862608909606934,0.00019808361585833058,0.00019808361585833058
0.9710,3.5000,13.954027629909,13.950169563293457,0.00027648408888577197,-0.00027648408888577197
2.0000,1.5000,21.036067872794,21.06991195678711,0.001608859802020253,0.001608859802020253
1.2290,3.5000,14.354184599522,14.357147216796875,0.00020639397900549164,0.00020639397900549164
0.9710,3.7500,13.629934665076,13.62873649597168,8.790717885026546e-05,-8.790717885026546e-05
1.2290,3.7500,13.972607591185,13.975143432617188,0.0001814866277206198,0.0001814866277206198
1.8710,3.5000,15.963055059992001,15.957756996154785,0.0003318953557013245,-0.0003318953557013245
1.7430,2.0000,18.938882918736,18.935327529907227,0.0001877295954585989,-0.0001877295954585989
0.4570,2.0000,16.059614092927,16.05141830444336,0.0005103353316098037,-0.0005103353316098037
1.8710,2.7500,17.432717815545,17.42982292175293,0.00016606095634092065,-0.00016606095634092065
1.1000,2.2500,16.609303977685002,16.611154556274414,0.00011141819018414328,0.00011141819018414328
1.4860,3.0000,15.865447568949001,15.8594331741333,0.000379087623564507,-0.000379087623564507
1.2290,2.5000,16.302946011093,16.305702209472656,0.00016906136950841781,0.00016906136950841781
0.3290,2.7500,14.877889429239,14.913064956665039,0.0023642820840507027,0.0023642820840507027
0.3290,2.5000,15.128470342355001,15.178460121154785,0.003304351178177263,0.003304351178177263
1.2290,2.0000,17.610217008943,17.612499237060547,0.0001295968196410117,0.0001295968196410117
1.8710,2.0000,19.266728376803,19.271926879882812,0.00026981763474017854,0.00026981763474017854
1.6140,4.2500,14.084101407887001,14.084311485290527,1.4915925229609738e-05,1.4915925229609738e-05
