alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.2486515045166,0.0017957462347148426,-0.0017957462347148426
1.6140,1.2500,21.053532032565002,21.032337188720703,0.0010067120239736606,-0.0010067120239736606
1.7430,1.2500,21.333725370664,21.307180404663086,0.0012442724156097572,-0.0012442724156097572
0.8430,2.7500,14.975717495002002,14.981512069702148,0.0003869313575179538,0.0003869313575179538
1.1000,1.2500,19.869597620085,19.881107330322266,0.000579262371454945,0.000579262371454945
0.4570,1.0000,19.553303965132002,19.06633949279785,0.02490445978861141,-0.02490445978861141
0.4570,4.0000,14.420789872599,14.5075044631958,0.006013165115286872,0.006013165115286872
1.6140,1.0000,22.04014677513,22.01156234741211,0.0012969254701218666,-0.0012969254701218666
0.7140,1.2500,18.972315500447998,19.529762268066406,0.029382115620268705,0.029382115620268705
1.4860,2.2500,17.590076987480998,17.58942222595215,3.7223346396701503e-05,-3.7223346396701503e-05
1.3570,2.0000,17.935473955669,17.944475173950195,0.0005018667643488614,0.0005018667643488614
1.6140,4.5000,13.744838285976,13.754053115844727,0.0006704211193323385,0.0006704211193323385
2.0000,2.5000,18.342391885424,18.354766845703125,0.0006746644797703961,0.0006746644797703961
2.0000,2.0000,19.589831449887,19.605234146118164,0.0007862597629062993,0.0007862597629062993
0.9710,1.2500,19.56884610005,19.608200073242188,0.0020110523119748897,0.0020110523119748897
0.3290,4.2500,15.844340469007,16.09475326538086,0.015804557902783956,0.015804557902783956
2.0000,2.2500,18.946667234825,18.9570255279541,0.0005467079249727824,0.0005467079249727824
0.3290,4.0000,15.307771138648,15.421305656433105,0.007416789600313107,0.007416789600313107
0.5860,4.5000,14.050764302049998,14.203505516052246,0.010870669432548377,0.010870669432548377
1.2290,1.0000,21.249588450164,21.240285873413086,0.00043777679613569927,-0.00043777679613569927
0.9710,1.7500,17.73602206715,17.708539962768555,0.0015495077913972948,-0.0015495077913972948
0.3290,1.2500,18.185937570082,18.35283088684082,0.009177053210243608,0.009177053210243608
1.2290,1.2500,20.17671195123,20.18453598022461,0.00038777522390765043,0.00038777522390765043
1.8710,4.0000,15.135239048156,15.13598346710205,4.918448553615812e-05,4.918448553615812e-05
1.7430,3.7500,15.180262110747,15.184133529663086,0.00025502978063500893,0.00025502978063500893
1.6140,3.7500,14.839747327617001,14.837515830993652,0.000150372952725129,-0.000150372952725129
0.4570,3.2500,14.337455849819,14.344949722290039,0.0005226779806358526,0.0005226779806358526
1.1000,3.7500,13.762737561676001,13.762502670288086,1.7067199520638402e-05,-1.7067199520638402e-05
1.1000,3.0000,14.952453743138,14.963297843933105,0.000725238879276385,0.000725238879276385
0.8430,4.5000,13.090741929342,13.099324226379395,0.0006556005063515185,0.0006556005063515185
1.4860,1.7500,19.024657942981,19.021074295043945,0.00018836858711448586,-0.00018836858711448586
1.3570,1.5000,19.54191865149,19.542282104492188,1.859863448767636e-05,1.859863448767636e-05
1.3570,4.0000,13.85986349773,13.851494789123535,0.0006038088764607987,-0.0006038088764607987
0.9710,3.5000,13.954027629909,13.952369689941406,0.00011881443921177253,-0.00011881443921177253
2.0000,1.5000,21.036067872794,21.0583438873291,0.001058943842062343,0.001058943842062343
1.2290,3.5000,14.354184599522,14.342506408691406,0.0008135739616294138,-0.0008135739616294138
0.9710,3.7500,13.629934665076,13.632599830627441,0.00019553766154654605,0.00019553766154654605
1.2290,3.7500,13.972607591185,13.961661338806152,0.0007834079864772152,-0.0007834079864772152
1.8710,3.5000,15.963055059992001,15.965021133422852,0.0001231639822992043,0.0001231639822992043
1.7430,2.0000,18.938882918736,18.93471336364746,0.00022015844896600435,-0.00022015844896600435
0.4570,2.0000,16.059614092927,15.520099639892578,0.03359448427045338,-0.03359448427045338
1.8710,2.7500,17.432717815545,17.438766479492188,0.0003469719415633983,0.0003469719415633983
1.1000,2.2500,16.609303977685002,16.61391830444336,0.0002778157811162081,0.0002778157811162081
1.4860,3.0000,15.865447568949001,15.858851432800293,0.00041575481057449273,-0.00041575481057449273
1.2290,2.5000,16.302946011093,16.31174087524414,0.0005394647166933451,0.0005394647166933451
0.3290,2.7500,14.877889429239,15.194615364074707,0.021288364612606653,0.021288364612606653
0.3290,2.5000,15.128470342355001,14.839944839477539,0.019071690418671194,-0.019071690418671194
1.2290,2.0000,17.610217008943,17.619728088378906,0.0005400887127669133,0.0005400887127669133
1.8710,2.0000,19.266728376803,19.26824188232422,7.855539828127517e-05,7.855539828127517e-05
1.6140,4.2500,14.084101407887001,14.08848762512207,0.0003114303928976757,0.0003114303928976757
