alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.250059127807617,0.0017325920450550522,-0.0017325920450550522
1.6140,1.2500,21.053532032565002,21.044511795043945,0.0004284429570821635,-0.0004284429570821635
1.7430,1.2500,21.333725370664,21.320220947265625,0.0006330082141651046,-0.0006330082141651046
0.8430,2.7500,14.975717495002002,14.983705520629883,0.0005333985253492294,0.0005333985253492294
1.1000,1.2500,19.869597620085,19.888635635375977,0.0009581480035474964,0.0009581480035474964
0.4570,1.0000,19.553303965132002,19.599899291992188,0.002382989951124004,0.002382989951124004
0.4570,4.0000,14.420789872599,14.439408302307129,0.0012910825185452788,0.0012910825185452788
1.6140,1.0000,22.04014677513,22.011533737182617,0.001298223566263607,-0.001298223566263607
0.7140,1.2500,18.972315500447998,18.975292205810547,0.0001568973150630285,0.0001568973150630285
1.4860,2.2500,17.590076987480998,17.582565307617188,0.00042704076105842657,-0.00042704076105842657
1.3570,2.0000,17.935473955669,17.937137603759766,9.275740885786605e-05,9.275740885786605e-05
1.6140,4.5000,13.744838285976,13.74176025390625,0.00022394094464466742,-0.00022394094464466742
2.0000,2.5000,18.342391885424,18.363332748413086,0.0011416647904969087,0.0011416647904969087
2.0000,2.0000,19.589831449887,19.621295928955078,0.0016061638482477733,0.0016061638482477733
0.9710,1.2500,19.56884610005,19.57598304748535,0.00036470967163126835,0.00036470967163126835
0.3290,4.2500,15.844340469007,15.96303653717041,0.007491385860811554,0.007491385860811554
2.0000,2.2500,18.946667234825,18.96962547302246,0.0012117296362951478,0.0012117296362951478
0.3290,4.0000,15.307771138648,15.36672306060791,0.0038511107479957123,0.0038511107479957123
0.5860,4.5000,14.050764302049998,14.036233901977539,0.0010341359203028054,-0.0010341359203028054
1.2290,1.0000,21.249588450164,21.26515007019043,0.0007323257136449399,0.0007323257136449399
0.9710,1.7500,17.73602206715,17.738256454467773,0.00012598018368009624,0.00012598018368009624
0.3290,1.2500,18.185937570082,18.13145637512207,0.002995786978261431,-0.002995786978261431
1.2290,1.2500,20.17671195123,20.193906784057617,0.0008522118405207994,0.0008522118405207994
1.8710,4.0000,15.135239048156,15.130715370178223,0.0002988838143477221,-0.0002988838143477221
1.7430,3.7500,15.180262110747,15.1776123046875,0.00017455601492044127,-0.00017455601492044127
1.6140,3.7500,14.839747327617001,14.837620735168457,0.00014330381788821354,-0.00014330381788821354
0.4570,3.2500,14.337455849819,14.338476181030273,7.116543004293147e-05,7.116543004293147e-05
1.1000,3.7500,13.762737561676001,13.767221450805664,0.0003257992176024923,0.0003257992176024923
1.1000,3.0000,14.952453743138,14.96540641784668,0.0008662574672483924,0.0008662574672483924
0.8430,4.5000,13.090741929342,13.088797569274902,0.00014852940173998563,-0.00014852940173998563
1.4860,1.7500,19.024657942981,19.024045944213867,3.216871330713126e-05,-3.216871330713126e-05
1.3570,1.5000,19.54191865149,19.546478271484375,0.00023332509338977312,0.00023332509338977312
1.3570,4.0000,13.85986349773,13.861287117004395,0.00010271524496813724,0.00010271524496813724
0.9710,3.5000,13.954027629909,13.948942184448242,0.00036444284013433605,-0.00036444284013433605
2.0000,1.5000,21.036067872794,21.073471069335938,0.0017780507634846323,0.0017780507634846323
1.2290,3.5000,14.354184599522,14.35610294342041,0.00013364352987865332,0.00013364352987865332
0.9710,3.7500,13.629934665076,13.627657890319824,0.00016704223550017752,-0.00016704223550017752
1.2290,3.7500,13.972607591185,13.973814964294434,8.64100062607921e-05,8.64100062607921e-05
1.8710,3.5000,15.963055059992001,15.956925392150879,0.0003839908976123736,-0.0003839908976123736
1.7430,2.0000,18.938882918736,18.93895721435547,3.922914555663585e-06,3.922914555663585e-06
0.4570,2.0000,16.059614092927,16.0588436126709,4.7976262171835954e-05,-4.7976262171835954e-05
1.8710,2.7500,17.432717815545,17.432523727416992,1.1133555310313783e-05,-1.1133555310313783e-05
1.1000,2.2500,16.609303977685002,16.6099910736084,4.136813465028576e-05,4.136813465028576e-05
1.4860,3.0000,15.865447568949001,15.859413146972656,0.00038034993655993273,-0.00038034993655993273
1.2290,2.5000,16.302946011093,16.305089950561523,0.00013150626071297826,0.00013150626071297826
0.3290,2.7500,14.877889429239,14.908294677734375,0.002043653344782828,0.002043653344782828
0.3290,2.5000,15.128470342355001,15.177311897277832,0.0032284529643480447,0.0032284529643480447
1.2290,2.0000,17.610217008943,17.611602783203125,7.86914925251347e-05,7.86914925251347e-05
1.8710,2.0000,19.266728376803,19.276945114135742,0.0005302787859427535,0.0005302787859427535
1.6140,4.2500,14.084101407887001,14.084365844726562,1.877555634563617e-05,1.877555634563617e-05
