alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.23048973083496,0.002610589315935066,-0.002610589315935066
1.6140,1.2500,21.053532032565002,21.037708282470703,0.0007515959825563872,-0.0007515959825563872
1.7430,1.2500,21.333725370664,21.312740325927734,0.000983655895613975,-0.000983655895613975
0.8430,2.7500,14.975717495002002,14.984209060668945,0.0005670222925731049,0.0005670222925731049
1.1000,1.2500,19.869597620085,19.886926651000977,0.0008721379892695825,0.0008721379892695825
0.4570,1.0000,19.553303965132002,19.622676849365234,0.0035478855316183945,0.0035478855316183945
0.4570,4.0000,14.420789872599,14.466028213500977,0.0031370224031854682,0.0031370224031854682
1.6140,1.0000,22.04014677513,21.994789123535156,0.002057955968152814,-0.002057955968152814
0.7140,1.2500,18.972315500447998,18.97748565673828,0.00027251055835336203,0.00027251055835336203
1.4860,2.2500,17.590076987480998,17.579986572265625,0.0005736424702719599,-0.0005736424702719599
1.3570,2.0000,17.935473955669,17.93242073059082,0.00017023386645516531,-0.00017023386645516531
1.6140,4.5000,13.744838285976,13.741551399230957,0.00023913607978904013,-0.00023913607978904013
2.0000,2.5000,18.342391885424,18.361730575561523,0.0010543167029862716,0.0010543167029862716
2.0000,2.0000,19.589831449887,19.623132705688477,0.0016999255908179954,0.0016999255908179954
0.9710,1.2500,19.56884610005,19.571550369262695,0.00013819257399592548,0.00013819257399592548
0.3290,4.2500,15.844340469007,15.964838027954102,0.007605085183747411,0.007605085183747411
2.0000,2.2500,18.946667234825,18.969661712646484,0.0012136423539026448,0.0012136423539026448
0.3290,4.0000,15.307771138648,15.373318672180176,0.0042819776268199616,0.0042819776268199616
0.5860,4.5000,14.050764302049998,13.362603187561035,0.04897677447969944,-0.04897677447969944
1.2290,1.0000,21.249588450164,21.27353858947754,0.0011270872078161006,0.0011270872078161006
0.9710,1.7500,17.73602206715,17.733989715576172,0.00011458891774789632,-0.00011458891774789632
0.3290,1.2500,18.185937570082,17.996601104736328,0.010411146778439538,-0.010411146778439538
1.2290,1.2500,20.17671195123,20.1935977935791,0.0008368976268242127,0.0008368976268242127
1.8710,4.0000,15.135239048156,15.132573127746582,0.0001761399605870779,-0.0001761399605870779
1.7430,3.7500,15.180262110747,15.17959976196289,4.36322363393418e-05,-4.36322363393418e-05
1.6140,3.7500,14.839747327617001,14.838661193847656,7.319085327844293e-05,-7.319085327844293e-05
0.4570,3.2500,14.337455849819,14.339509010314941,0.00014320256797636303,0.00014320256797636303
1.1000,3.7500,13.762737561676001,13.759211540222168,0.0002562005878577289,-0.0002562005878577289
1.1000,3.0000,14.952453743138,14.963401794433594,0.0007321909489683563,0.0007321909489683563
0.8430,4.5000,13.090741929342,12.596477508544922,0.03775679204928643,-0.03775679204928643
1.4860,1.7500,19.024657942981,19.02031898498535,0.00022807022384600863,-0.00022807022384600863
1.3570,1.5000,19.54191865149,19.54242706298828,2.6016457613385156e-05,2.6016457613385156e-05
1.3570,4.0000,13.85986349773,13.85735034942627,0.00018132561725027412,-0.00018132561725027412
0.9710,3.5000,13.954027629909,13.93928050994873,0.0010568360871422635,-0.0010568360871422635
2.0000,1.5000,21.036067872794,21.075414657592773,0.0018704438983893495,0.0018704438983893495
1.2290,3.5000,14.354184599522,14.351092338562012,0.00021542574839751873,-0.00021542574839751873
0.9710,3.7500,13.629934665076,13.62015151977539,0.0007177690532645082,-0.0007177690532645082
1.2290,3.7500,13.972607591185,13.967479705810547,0.00036699559055014503,-0.00036699559055014503
1.8710,3.5000,15.963055059992001,15.957776069641113,0.0003307005038226307,-0.0003307005038226307
1.7430,2.0000,18.938882918736,18.938180923461914,3.706635059189545e-05,-3.706635059189545e-05
0.4570,2.0000,16.059614092927,16.05112075805664,0.0005288629490853555,-0.0005288629490853555
1.8710,2.7500,17.432717815545,17.431400299072266,7.55772270666891e-05,-7.55772270666891e-05
1.1000,2.2500,16.609303977685002,16.60971450805664,2.4716891941417987e-05,2.4716891941417987e-05
1.4860,3.0000,15.865447568949001,15.860774040222168,0.00029457276301362196,-0.00029457276301362196
1.2290,2.5000,16.302946011093,16.304996490478516,0.00012577354940152487,0.00012577354940152487
0.3290,2.7500,14.877889429239,14.899957656860352,0.0014832902023038672,0.0014832902023038672
0.3290,2.5000,15.128470342355001,15.163762092590332,0.002332803610456404,0.002332803610456404
1.2290,2.0000,17.610217008943,17.60658836364746,0.00020605341170388785,-0.00020605341170388785
1.8710,2.0000,19.266728376803,19.277542114257812,0.0005612648522013646,0.0005612648522013646
1.6140,4.2500,14.084101407887001,14.084495544433594,2.7984500762822053e-05,2.7984500762822053e-05
