alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.250532150268555,0.001711369498936315,-0.001711369498936315
1.6140,1.2500,21.053532032565002,21.046344757080078,0.0003413809841411124,-0.0003413809841411124
1.7430,1.2500,21.333725370664,21.320980072021484,0.0005974248951399515,-0.0005974248951399515
0.8430,2.7500,14.975717495002002,14.984474182128906,0.0005847257154674938,0.0005847257154674938
1.1000,1.2500,19.869597620085,19.889631271362305,0.0010082565163299418,0.0010082565163299418
0.4570,1.0000,19.553303965132002,19.588205337524414,0.0017849347841493676,0.0017849347841493676
0.4570,4.0000,14.420789872599,14.441205024719238,0.001415675028940511,0.001415675028940511
1.6140,1.0000,22.04014677513,22.01372528076172,0.0011987894018062998,-0.0011987894018062998
0.7140,1.2500,18.972315500447998,18.971923828125,2.0644413328909694e-05,-2.0644413328909694e-05
1.4860,2.2500,17.590076987480998,17.582332611083984,0.00044026961351704427,-0.00044026961351704427
1.3570,2.0000,17.935473955669,17.93770408630371,0.00012434188470419454,0.00012434188470419454
1.6140,4.5000,13.744838285976,13.739880561828613,0.0003606971609440219,-0.0003606971609440219
2.0000,2.5000,18.342391885424,18.36622428894043,0.0012993072912899153,0.0012993072912899153
2.0000,2.0000,19.589831449887,19.62347984313965,0.0017176458786142368,0.0017176458786142368
0.9710,1.2500,19.56884610005,19.575647354125977,0.00034755519263650916,0.00034755519263650916
0.3290,4.2500,15.844340469007,15.961068153381348,0.007367153249620654,0.007367153249620654
2.0000,2.2500,18.946667234825,18.972299575805664,0.0013528680618588712,0.0013528680618588712
0.3290,4.0000,15.307771138648,15.370999336242676,0.004130463999101545,0.004130463999101545
0.5860,4.5000,14.050764302049998,14.032035827636719,0.001332914993851674,-0.001332914993851674
1.2290,1.0000,21.249588450164,21.26692008972168,0.0008156223636201189,0.0008156223636201189
0.9710,1.7500,17.73602206715,17.74017906188965,0.0002343814596029467,0.0002343814596029467
0.3290,1.2500,18.185937570082,18.14337921142578,0.0023401795201491394,-0.0023401795201491394
1.2290,1.2500,20.17671195123,20.196067810058594,0.0009593168042135936,0.0009593168042135936
1.8710,4.0000,15.135239048156,15.129744529724121,0.00036302818967027644,-0.00036302818967027644
1.7430,3.7500,15.180262110747,15.176775932312012,0.00022965205801814964,-0.00022965205801814964
1.6140,3.7500,14.839747327617001,14.836349487304688,0.00022896887913919815,-0.00022896887913919815
0.4570,3.2500,14.337455849819,14.338746070861816,8.998953903199993e-05,8.998953903199993e-05
1.1000,3.7500,13.762737561676001,13.765978813171387,0.0002355092132549904,0.0002355092132549904
1.1000,3.0000,14.952453743138,14.964308738708496,0.0007928461625194098,0.0007928461625194098
0.8430,4.5000,13.090741929342,13.089468955993652,9.724226137973749e-05,-9.724226137973749e-05
1.4860,1.7500,19.024657942981,19.02516746520996,2.6782201839675235e-05,2.6782201839675235e-05
1.3570,1.5000,19.54191865149,19.548583984375,0.00034107873458427983,0.00034107873458427983
1.3570,4.0000,13.85986349773,13.859885215759277,1.5669728118715704e-06,1.5669728118715704e-06
0.9710,3.5000,13.954027629909,13.947948455810547,0.0004356573069571828,-0.0004356573069571828
2.0000,1.5000,21.036067872794,21.07373809814453,0.0017907446191143283,0.0017907446191143283
1.2290,3.5000,14.354184599522,14.354355812072754,1.1927709969641682e-05,1.1927709969641682e-05
0.9710,3.7500,13.629934665076,13.626919746398926,0.00022119832201391047,-0.00022119832201391047
1.2290,3.7500,13.972607591185,13.972297668457031,2.2180736555134583e-05,-2.2180736555134583e-05
1.8710,3.5000,15.963055059992001,15.957256317138672,0.0003632602175170364,-0.0003632602175170364
1.7430,2.0000,18.938882918736,18.939634323120117,3.9675221993952174e-05,3.9675221993952174e-05
0.4570,2.0000,16.059614092927,16.059432983398438,1.1277327556800747e-05,-1.1277327556800747e-05
1.8710,2.7500,17.432717815545,17.433862686157227,6.567367316672437e-05,6.567367316672437e-05
1.1000,2.2500,16.609303977685002,16.61085319519043,9.327407743930806e-05,9.327407743930806e-05
1.4860,3.0000,15.865447568949001,15.857951164245605,0.00047249878522601156,-0.00047249878522601156
1.2290,2.5000,16.302946011093,16.304651260375977,0.00010459761578166642,0.00010459761578166642
0.3290,2.7500,14.877889429239,14.899290084838867,0.0014384201268365516,0.0014384201268365516
0.3290,2.5000,15.128470342355001,15.169528007507324,0.0027139336775755525,0.0027139336775755525
1.2290,2.0000,17.610217008943,17.61254119873047,0.00013197962218686123,0.00013197962218686123
1.8710,2.0000,19.266728376803,19.278217315673828,0.0005963097961488034,0.0005963097961488034
1.6140,4.2500,14.084101407887001,14.082730293273926,9.735194126814165e-05,-9.735194126814165e-05
