tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,171001422,6.558361e-02,1.321864e-01
9,1,171001423,6.497248e-02,1.167927e-01
9,2,171001424,9.187072e-02,2.249092e-01
9,3,171001425,4.224506e-02,3.150060e-01
9,4,171001426,2.020901e-02,9.425965e-02
9,5,171001427,7.559681e-02,9.666673e-02
9,6,171001428,8.947194e-02,1.972331e-01
9,7,171001429,4.119482e-01,1.721047e-01
9,8,171001430,2.739866e-02,8.853237e-02
9,9,171001431,4.971521e-01,5.041571e+00
9,10,171001432,2.908178e-01,1.322489e-01
9,11,171001433,4.686250e-01,1.553195e-01
9,12,171001434,1.084836e-01,2.027336e-01
9,13,171001435,2.147374e-01,1.368335e-01
9,14,171001436,1.701918e-01,1.215229e-01
9,15,171001437,3.926339e-02,7.476843e-02
9,16,171001438,1.174241e-01,1.080153e+00
9,17,171001439,1.266114e-01,8.634313e-02
9,18,171001440,2.019471e-01,1.109396e-01
9,19,171001441,1.887652e-01,7.759754e-02
9,20,171001442,4.981865e-02,6.596795e-02
9,21,171001443,5.395711e-02,6.257573e-02
9,22,171001444,7.334598e-01,3.137712e-01
9,23,171001445,2.741490e-02,6.517619e-02
9,24,171001446,6.405145e-02,4.632097e-02
9,25,171001447,2.216253e-01,1.095510e-01
9,26,171001448,2.684259e-01,1.236557e-01
9,27,171001449,3.670346e-02,3.011331e-02
9,28,171001450,1.891818e-01,7.038736e-01
9,29,171001451,4.899836e-02,1.809558e-01
