tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,171000614,2.318512e-04,1.490614e+01
1,1,171000615,3.739880e-05,4.600420e+01
1,2,171000616,9.450910e-04,1.534743e+01
1,3,171000617,2.637854e-04,1.307472e+02
1,4,171000618,2.705812e-02,2.157149e+01
1,5,171000619,4.032817e-04,5.290058e+01
1,6,171000620,1.374463e-03,2.198226e+01
1,7,171000621,1.168182e-03,1.750896e+01
1,8,171000622,1.425428e-05,1.246511e+01
1,9,171000623,2.345515e-03,1.417056e+01
1,10,171000624,5.665387e-03,2.400853e+01
1,11,171000625,5.245575e-05,3.423132e+01
1,12,171000626,1.272962e-04,4.133294e+01
1,13,171000627,8.636175e-04,3.140402e+01
1,14,171000628,7.572844e-04,1.541949e+01
1,15,171000629,1.237202e-03,6.294052e+01
1,16,171000630,1.656254e-05,1.551761e+01
1,17,171000631,1.942612e-04,2.664825e+01
1,18,171000632,2.937851e-03,9.015918e+00
1,19,171000633,6.498155e-03,3.061310e+01
1,20,171000634,7.791367e-04,2.496478e+01
1,21,171000635,1.694848e-04,3.776953e+01
1,22,171000636,1.334255e-05,2.426086e+01
1,23,171000637,2.495880e-03,3.322106e+01
1,24,171000638,8.256584e-05,3.551650e+01
1,25,171000639,4.569392e-04,2.539679e+01
1,26,171000640,3.586021e-05,7.012222e+01
1,27,171000641,1.667973e-05,1.551958e+01
1,28,171000642,1.886748e-05,3.183333e+01
1,29,171000643,5.049752e-06,1.953640e+01
