tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,171001220,6.094724e-02,1.616912e-01
7,1,171001221,9.141982e-02,4.793164e-01
7,2,171001222,3.650593e-01,6.020540e-01
7,3,171001223,1.002966e-01,5.510458e-01
7,4,171001224,4.258684e-02,1.396296e-01
7,5,171001225,9.033354e-02,2.238848e-01
7,6,171001226,2.773011e-02,1.417511e+00
7,7,171001227,1.980885e-01,4.303780e-01
7,8,171001228,2.092611e-02,1.505020e-01
7,9,171001229,1.425963e-02,1.077306e-01
7,10,171001230,6.216811e-02,7.799927e-02
7,11,171001231,1.029904e-01,4.150038e-01
7,12,171001232,4.512211e-01,4.469674e-01
7,13,171001233,2.024893e-02,9.818418e-02
7,14,171001234,1.925077e-02,7.942703e-02
7,15,171001235,3.175487e-02,2.291168e-01
7,16,171001236,1.924997e-02,1.617702e-01
7,17,171001237,8.036788e-02,7.425233e-01
7,18,171001238,2.665489e-02,4.500519e-01
7,19,171001239,4.153998e-01,5.488226e-01
7,20,171001240,1.106983e-01,4.092264e-01
7,21,171001241,4.855461e-02,1.579333e-01
7,22,171001242,1.390914e-01,4.785288e-01
7,23,171001243,7.093673e-01,6.228612e-01
7,24,171001244,6.192524e-02,7.709532e-01
7,25,171001245,1.887198e-01,3.500900e-01
7,26,171001246,6.321882e-02,1.710646e-01
7,27,171001247,7.570095e-02,2.956172e-01
7,28,171001248,2.064693e-01,4.923567e-01
7,29,171001249,7.309070e-02,2.194208e-01
