tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,171001119,1.357104e-01,3.988088e-01
6,1,171001120,6.266692e-02,2.366650e-01
6,2,171001121,1.387457e-01,5.716903e-01
6,3,171001122,8.871370e-02,5.020455e-01
6,4,171001123,2.978642e-02,1.263128e-01
6,5,171001124,1.422844e-02,7.667410e-02
6,6,171001125,1.320200e-01,6.860705e-01
6,7,171001126,3.538864e-01,4.373184e-01
6,8,171001127,7.159535e-02,3.755353e-01
6,9,171001128,1.691421e-01,3.219561e-01
6,10,171001129,1.313804e-01,1.581056e+00
6,11,171001130,1.643282e-01,3.963147e-01
6,12,171001131,6.126615e-02,3.073857e-01
6,13,171001132,9.302192e-02,3.083253e-01
6,14,171001133,5.122892e-01,1.357309e+00
6,15,171001134,1.584485e-01,5.829763e-01
6,16,171001135,7.576810e-03,4.189032e-02
6,17,171001136,8.218990e-02,3.864290e-01
6,18,171001137,1.042405e-01,4.152603e-01
6,19,171001138,2.036312e-02,1.423429e-01
6,20,171001139,1.433287e-02,4.878691e-02
6,21,171001140,2.401676e-02,8.042160e-02
6,22,171001141,4.312193e-02,3.036087e-01
6,23,171001142,8.788956e-01,2.014837e+00
6,24,171001143,5.503611e-02,2.160140e-01
6,25,171001144,2.343999e-01,8.790985e-01
6,26,171001145,1.179292e-01,2.746554e-01
6,27,171001146,1.860654e-01,5.449854e-01
6,28,171001147,1.093002e-01,3.310127e-01
6,29,171001148,1.417221e-01,4.156221e-01
