tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,171001018,1.701950e-02,1.578559e-01
5,1,171001019,1.467157e-02,8.903306e-01
5,2,171001020,2.852100e-02,1.666519e-01
5,3,171001021,1.093996e-01,6.914926e-01
5,4,171001022,4.431323e-02,3.482619e-01
5,5,171001023,6.017962e-02,6.448810e-01
5,6,171001024,2.803685e-02,3.098361e-01
5,7,171001025,1.114715e-01,1.575888e+00
5,8,171001026,6.131468e-02,5.853624e-01
5,9,171001027,8.953732e-03,2.675556e-01
5,10,171001028,7.855941e-02,2.403743e-01
5,11,171001029,3.138346e-02,2.124998e-01
5,12,171001030,3.644050e-02,5.352728e-01
5,13,171001031,1.920503e-01,6.700481e-01
5,14,171001032,4.829760e-02,1.492563e-01
5,15,171001033,1.074558e-02,6.179292e-02
5,16,171001034,9.678246e-03,2.204528e-01
5,17,171001035,1.877169e-02,9.316291e-02
5,18,171001036,1.171667e-01,1.366929e+00
5,19,171001037,8.931039e-02,4.105096e-01
5,20,171001038,3.248249e-01,1.859062e+00
5,21,171001039,1.681014e-01,2.473395e+00
5,22,171001040,2.477963e-02,1.341377e+00
5,23,171001041,5.404684e-02,1.338579e-01
5,24,171001042,7.593643e-02,2.395409e-01
5,25,171001043,2.281170e-02,9.449185e-02
5,26,171001044,2.176490e-02,1.917909e-01
5,27,171001045,3.072638e-02,1.753636e+00
5,28,171001046,1.010189e-02,9.170885e-02
5,29,171001047,3.558545e-01,3.135903e+00
