tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,175000727,2.344323e-02,1.092666e+01
2,1,175000728,1.548131e-03,1.912929e+01
2,2,175000729,1.579185e-02,2.843460e+01
2,3,175000730,5.259727e-03,4.178132e+00
2,4,175000731,1.368041e-02,1.171396e+01
2,5,175000732,2.845636e-03,7.848774e+00
2,6,175000733,3.007737e-03,7.702420e+00
2,7,175000734,4.514335e-03,1.162623e+01
2,8,175000735,1.039226e-02,1.658824e+01
2,9,175000736,8.784144e-02,1.063943e+01
2,10,175000737,2.291362e-03,2.722373e+00
2,11,175000738,1.454763e-03,1.293082e+01
2,12,175000739,3.272028e-02,6.908941e+00
2,13,175000740,6.813806e-03,5.195426e+00
2,14,175000741,5.301190e-03,3.603484e+00
2,15,175000742,3.778393e-03,2.600383e+01
2,16,175000743,3.647573e-02,9.078631e+00
2,17,175000744,2.213290e-03,8.088477e+00
2,18,175000745,1.049563e-02,1.063617e+01
2,19,175000746,6.849074e-03,9.745070e+00
2,20,175000747,6.818544e-03,1.713592e+01
2,21,175000748,1.801398e-02,2.007404e+01
2,22,175000749,4.475846e-03,5.013039e+00
2,23,175000750,5.151271e-03,1.624107e+01
2,24,175000751,3.996222e-03,4.296960e+00
2,25,175000752,1.933880e-02,4.090356e+00
2,26,175000753,2.234783e-03,6.124724e+00
2,27,175000754,2.530666e-03,6.142688e+00
2,28,175000755,1.059958e-02,6.225339e+00
2,29,175000756,1.051708e-02,2.232531e+01
