tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,175001131,4.792040e-02,1.117148e-01
6,1,175001132,1.841380e-02,7.949369e-02
6,2,175001133,4.249087e-02,1.322883e-01
6,3,175001134,5.897099e-02,6.914527e-01
6,4,175001135,1.116318e-02,5.502390e-01
6,5,175001136,2.752107e-02,1.228010e+00
6,6,175001137,4.472689e-02,2.396056e-01
6,7,175001138,3.864630e-02,1.452162e-01
6,8,175001139,2.287896e-01,5.674407e-01
6,9,175001140,4.052275e-02,4.751840e-02
6,10,175001141,4.356245e-02,2.123338e-01
6,11,175001142,8.185946e-02,1.268357e+00
6,12,175001143,1.277815e-01,4.909890e-01
6,13,175001144,4.561583e-02,2.559241e-01
6,14,175001145,1.463602e-01,4.473450e-01
6,15,175001146,2.895404e-01,5.738215e-01
6,16,175001147,7.973291e-02,2.488282e-01
6,17,175001148,4.022934e-02,6.627055e-02
6,18,175001149,1.983999e-01,6.940798e-01
6,19,175001150,2.913119e-02,9.663389e-01
6,20,175001151,4.221300e-02,1.422992e-01
6,21,175001152,1.298362e-01,4.095471e-01
6,22,175001153,1.098142e-02,1.863681e+00
6,23,175001154,5.996809e-02,1.288456e-01
6,24,175001155,1.927263e-01,7.117257e-01
6,25,175001156,1.257633e-02,9.056712e-02
6,26,175001157,6.943899e-02,4.255502e-01
6,27,175001158,5.725306e-01,8.267278e-01
6,28,175001159,2.690019e-02,1.382024e-01
6,29,175001160,2.435659e-02,2.918496e-01
