tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,175001030,8.817484e-01,1.076021e+00
5,1,175001031,2.635739e-01,6.239443e-01
5,2,175001032,2.033255e-01,1.517375e+00
5,3,175001033,1.133896e-01,5.894814e-01
5,4,175001034,3.770830e-02,1.678737e-01
5,5,175001035,4.253247e-01,1.404542e+00
5,6,175001036,7.165147e-03,4.212329e-01
5,7,175001037,3.607541e-03,1.009877e-01
5,8,175001038,1.151129e-01,5.981005e-01
5,9,175001039,2.264287e-02,1.626506e-01
5,10,175001040,2.338581e-02,1.658151e-01
5,11,175001041,7.583899e-02,3.349761e+00
5,12,175001042,1.602894e-02,5.095772e+00
5,13,175001043,5.428956e-02,1.211283e+00
5,14,175001044,5.850109e-02,4.276684e-01
5,15,175001045,7.491750e-03,1.258282e-01
5,16,175001046,1.271718e-02,7.578624e-02
5,17,175001047,1.146313e-01,5.954800e-01
5,18,175001048,3.077781e-02,1.584056e+00
5,19,175001049,3.217077e-02,3.984516e-01
5,20,175001050,8.082225e-02,2.869531e-01
5,21,175001051,3.761017e-02,2.676783e-01
5,22,175001052,8.466133e-03,1.397020e-01
5,23,175001053,6.233037e-02,3.666825e-01
5,24,175001054,5.425265e-02,3.412211e-01
5,25,175001055,1.404843e-02,7.927264e-02
5,26,175001056,2.553457e-02,2.487650e-01
5,27,175001057,2.262132e-01,8.124489e-01
5,28,175001058,1.391170e-02,9.693579e-02
5,29,175001059,2.883247e-02,2.367700e-01
