tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,175000929,4.037398e-02,9.900288e-01
4,1,175000930,3.665124e-02,1.354350e+00
4,2,175000931,5.779019e-03,4.278225e-01
4,3,175000932,3.334501e-02,3.847977e+00
4,4,175000933,6.243655e-03,8.393651e-01
4,5,175000934,1.573762e-02,2.180062e+00
4,6,175000935,5.481977e-02,2.633882e+00
4,7,175000936,1.991776e-02,2.513875e+00
4,8,175000937,2.504177e-02,4.527922e-01
4,9,175000938,4.837165e-02,9.396816e-01
4,10,175000939,6.245897e-03,4.238846e-01
4,11,175000940,4.205775e-02,6.686016e-01
4,12,175000941,4.901921e-02,6.995246e-01
4,13,175000942,1.105609e-02,7.509764e-01
4,14,175000943,6.263615e-02,1.517897e+00
4,15,175000944,1.044185e-01,3.164912e+00
4,16,175000945,2.457670e-02,5.487353e-01
4,17,175000946,1.832927e-01,1.631764e+00
4,18,175000947,2.200739e-01,2.631380e+00
4,19,175000948,3.402774e-02,5.423934e-01
4,20,175000949,8.599084e-03,4.171128e-01
4,21,175000950,3.068360e-02,2.018336e-01
4,22,175000951,9.897792e-02,1.302542e+00
4,23,175000952,9.043950e-02,9.779574e-01
4,24,175000953,3.187348e-02,7.710406e-01
4,25,175000954,2.241294e-02,8.040198e-01
4,26,175000955,1.490888e-02,6.001769e-01
4,27,175000956,3.647172e-02,4.557083e-01
4,28,175000957,2.217349e-02,2.684496e+00
4,29,175000958,1.957202e-02,5.033596e-01
