tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,175001535,3.225501e-02,1.250674e-01
10,1,175001536,8.043741e-02,1.200892e-01
10,2,175001537,1.759549e-01,1.520407e-01
10,3,175001538,9.879718e-02,1.194714e-01
10,4,175001539,8.832780e-02,1.664993e-01
10,5,175001540,1.119439e-01,2.669094e-01
10,6,175001541,2.797004e-02,4.061260e-02
10,7,175001542,2.286764e-01,6.100313e-01
10,8,175001543,1.461176e-01,1.128377e-01
10,9,175001544,3.057021e-01,1.320032e-01
10,10,175001545,5.840236e-02,6.584347e-02
10,11,175001546,3.222856e-02,7.263943e-02
10,12,175001547,8.768339e-02,2.701048e+00
10,13,175001548,3.508963e-02,2.781704e-01
10,14,175001549,3.023188e-02,6.372265e-02
10,15,175001550,5.637943e-02,6.789760e-02
10,16,175001551,5.923308e-02,3.961003e-02
10,17,175001552,1.241240e-01,1.400211e-01
10,18,175001553,1.161955e-02,2.865382e-02
10,19,175001554,1.006427e-01,6.706937e-02
10,20,175001555,1.357069e-01,9.512195e-02
10,21,175001556,7.526956e-02,1.250050e-01
10,22,175001557,9.871409e-02,1.044983e-01
10,23,175001558,1.671108e-02,4.711613e-02
10,24,175001559,3.311804e-02,7.624294e-02
10,25,175001560,1.134277e+00,3.844954e-01
10,26,175001561,8.712029e-02,7.259849e-01
10,27,175001562,5.993934e-02,1.152063e-01
10,28,175001563,7.718203e-01,3.694684e-01
10,29,175001564,1.301827e-01,1.646565e-01
