restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,146009377,0.5400734543800354,0.5393383502960205,0.0007351039675995708,0.0,13.830419540405273,0.5603499412536621,13.27007007598877,0.0,0.5402882695198059
2,146009808,0.5907211899757385,0.5634253621101379,0.027295837178826332,0.0,5.6771697998046875,0.547588586807251,5.129580974578857,0.0,0.6264667510986328
3,146008771,0.5388872027397156,0.5382705330848694,0.0006166859529912472,0.0,10.269295692443848,0.5106238126754761,9.758671760559082,0.0,0.5387242436408997
4,146007794,0.5785850882530212,0.5628146529197693,0.015770411118865013,0.0,4.516770362854004,0.6212337613105774,3.895536422729492,0.0,0.5935313105583191
5,146006757,0.5577532052993774,0.5560287237167358,0.0017244566697627306,0.0,7.5209527015686035,0.5530117154121399,6.967940807342529,0.0,0.5578600168228149
6,146013844,0.5782337784767151,0.5579227805137634,0.02031097374856472,0.0,31.823741912841797,0.6104673147201538,31.213274002075195,0.0,0.578031063079834
7,146012807,0.5620149970054626,0.5613681674003601,0.0006468310602940619,0.0,13.14360523223877,0.6516172289848328,12.491988182067871,0.0,0.5623148679733276
8,146011830,0.5582038164138794,0.5576339364051819,0.0005698572495020926,0.0,6.402385711669922,0.5846688151359558,5.8177170753479,0.0,0.5582047700881958
9,146010793,0.5466142892837524,0.5460550785064697,0.0005591885419562459,0.0,9.864831924438477,0.5173468589782715,9.347484588623047,0.0,0.5466152429580688
10,146001496,0.558641791343689,0.5579399466514587,0.0007018331089057028,0.0,2.0858347415924072,0.5586316585540771,1.52720308303833,0.0,0.5586446523666382
11,146000459,0.625762939453125,0.5417326092720032,0.08403034508228302,0.0,7.256782054901123,0.5094818472862244,6.747300148010254,0.0,0.5953143835067749
12,145999482,0.5485016703605652,0.5457781553268433,0.0027235413435846567,0.0,4.219948768615723,0.7062541842460632,3.5136947631835938,0.0,0.5483846068382263
13,145998445,0.5593845248222351,0.5588745474815369,0.0005099955014884472,0.0,6.1394243240356445,0.5764963626861572,5.562927722930908,0.0,0.5592839121818542
14,146005532,0.5694475769996643,0.5626688003540039,0.006778757553547621,0.0,11.524092674255371,0.5647612810134888,10.959331512451172,0.0,0.5841917991638184
15,146004495,0.5385014414787292,0.5374792814254761,0.001022134441882372,0.0,18.430482864379883,0.5232979655265808,17.907184600830078,0.0,0.5383832454681396
16,146003518,0.5607401132583618,0.5595135688781738,0.001226563472300768,0.0,4.9108171463012695,0.573600172996521,4.337216854095459,0.0,0.5605280995368958
17,146002481,0.544455885887146,0.5420843362808228,0.002371538197621703,0.0,26.609420776367188,0.7184085845947266,25.89101219177246,0.0,0.5437480807304382
18,145993248,0.5419539213180542,0.5407315492630005,0.0012223519152030349,0.0,5.576361179351807,0.5184852480888367,5.057876110076904,0.0,0.5420780181884766
19,145992659,0.5857572555541992,0.5768293142318726,0.008927933871746063,0.0,2.5907676219940186,0.6445577144622803,1.9462099075317383,0.0,0.5823522806167603
20,145991618,0.7740983963012695,0.5497460961341858,0.22435228526592255,0.0,17.945283889770508,0.5331448316574097,17.412139892578125,0.0,0.7545342445373535
21,145990645,0.5613218545913696,0.5607765913009644,0.0005452718469314277,0.0,3.5035083293914795,0.5481796860694885,2.9553287029266357,0.0,0.5613104104995728
22,145997796,0.5331840515136719,0.5323832631111145,0.0008008057484403253,0.0,6.483455657958984,0.5231934189796448,5.960262298583984,0.0,0.5331825017929077
23,145996695,0.6310828328132629,0.5347456336021423,0.09633717685937881,0.0,4.304471015930176,0.6829526424407959,3.621518611907959,0.0,0.586892306804657
24,145995654,0.5676997900009155,0.5666967034339905,0.0010031017009168863,0.0,9.067744255065918,0.6181822419166565,8.449562072753906,0.0,0.5677065849304199
25,145994681,0.5493133068084717,0.5478476881980896,0.0014655940467491746,0.0,8.834150314331055,0.7676677703857422,8.066482543945312,0.0,0.5491942167282104
26,145985448,0.5610759854316711,0.5593463182449341,0.0017296421574428678,0.0,3.642341136932373,0.5525368452072144,3.0898044109344482,0.0,0.5608595609664917
27,145984347,0.4919969141483307,0.4913175106048584,0.0006793947541154921,0.0,26.777137756347656,0.6228611469268799,26.15427589416504,0.0,0.4920058250427246
28,145983306,0.5415876507759094,0.5409460067749023,0.0006416303804144263,0.0,5.282451152801514,0.5163255333900452,4.766125679016113,0.0,0.5415827035903931
29,145982333,0.5460793972015381,0.5457414984703064,0.00033787600114010274,0.0,8.999883651733398,0.5309436917304993,8.468939781188965,0.0,0.5460863709449768
30,145989484,0.5779483318328857,0.577176034450531,0.0007722947048023343,0.0,1.0727224349975586,0.6240580677986145,0.4486643671989441,0.0,0.5779033303260803
