alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.4473876953125,0.00016298691189894573,0.00016298691189894573
0.2000,1.0000,19.051282316218,19.053911209106445,0.00013799033812056906,0.00013799033812056906
0.2000,4.5000,19.397942314212997,19.37386703491211,0.0012411254199496556,-0.0012411254199496556
2.0000,1.0000,22.752251621592002,22.760618209838867,0.00036772572605186864,0.00036772572605186864
2.0000,4.5000,14.760426956088999,14.761659622192383,8.351154794172947e-05,8.351154794172947e-05
0.9710,3.0000,14.719193685948,14.722216606140137,0.00020537267574805587,0.00020537267574805587
0.9710,4.5000,12.942255714327999,12.951587677001953,0.0007210460741880134,0.0007210460741880134
2.0000,1.7500,20.284194079789,20.286113739013672,9.463818069976098e-05,9.463818069976098e-05
0.8430,3.2500,14.178209154286002,14.171850204467773,0.00044850162309147676,-0.00044850162309147676
1.2290,2.2500,16.923315700127,16.922069549560547,7.363513087700694e-05,-7.363513087700694e-05
1.4860,3.5000,14.922997611565,14.92825698852539,0.00035243434980612254,0.00035243434980612254
1.7430,3.5000,15.605776389267,15.611289978027344,0.0003533043549269229,0.0003533043549269229
0.3290,3.5000,14.769042413523,14.749467849731445,0.0013253779929313426,-0.0013253779929313426
1.1000,2.5000,15.998590537005999,15.995291709899902,0.00020619485813240057,-0.00020619485813240057
2.0000,2.2500,18.946667234825,18.94009780883789,0.00034673253642382576,-0.00034673253642382576
0.7140,2.7500,14.828909391364999,14.827611923217773,8.74958577857741e-05,-8.74958577857741e-05
1.2290,1.0000,21.249588450164,21.254287719726562,0.00022114638001493535,0.00022114638001493535
1.3570,2.7500,16.059834443779,16.057641983032227,0.00013651826576719753,-0.00013651826576719753
1.4860,3.2500,15.380686626014,15.379048347473145,0.00010651530589570484,-0.00010651530589570484
1.7430,4.2500,14.411217804997,14.410181045532227,7.194114187999596e-05,-7.194114187999596e-05
1.8710,3.5000,15.963055059992001,15.965213775634766,0.00013523198627401152,0.00013523198627401152
0.3290,1.0000,19.294488252165003,19.290172576904297,0.00022367399457830185,-0.00022367399457830185
1.1000,1.0000,20.966189335034002,20.97193145751953,0.0002738753520618906,0.0002738753520618906
0.7140,4.2500,13.437698155572,13.448434829711914,0.0007989965257152689,0.0007989965257152689
2.0000,3.0000,17.267588293697,17.26451873779297,0.00017776401960837933,-0.00017776401960837933
0.7140,3.2500,14.121771772479999,14.116235733032227,0.0003920215916929354,-0.0003920215916929354
1.4860,3.0000,15.865447568949001,15.866901397705078,9.163490344401416e-05,9.163490344401416e-05
1.4860,2.2500,17.590076987480998,17.59263801574707,0.0001455950572527195,0.0001455950572527195
0.9710,2.0000,16.985688002062002,16.97854995727539,0.000420238779008788,-0.000420238779008788
0.5860,3.7500,13.871407116691,13.872747421264648,9.662354816448468e-05,9.662354816448468e-05
0.2000,4.0000,16.720142465643,16.716259002685547,0.00023226255191505693,-0.00023226255191505693
1.7430,4.0000,14.782857439192,14.782330513000488,3.5644407292647145e-05,-3.5644407292647145e-05
1.1000,1.2500,19.869597620085,19.873258590698242,0.00018424986168528477,0.00018424986168528477
2.0000,3.5000,16.321749274234,16.321517944335938,1.417310694932791e-05,-1.417310694932791e-05
1.6140,2.7500,16.731870148883,16.740413665771484,0.0005106133870548465,0.0005106133870548465
0.2000,3.7500,15.995570286844,15.984535217285156,0.0006898828463727305,-0.0006898828463727305
1.1000,3.0000,14.952453743138,14.954296112060547,0.00012321515613401585,0.00012321515613401585
0.8430,1.7500,17.441513251489,17.440141677856445,7.863845371539192e-05,-7.863845371539192e-05
0.4570,2.5000,15.085947473906,15.096780776977539,0.000718105580725163,0.000718105580725163
1.8710,1.7500,19.977727554169,19.979970932006836,0.00011229394493206085,0.00011229394493206085
2.0000,4.0000,15.488535659343999,15.490872383117676,0.00015086795970071235,0.00015086795970071235
0.8430,2.5000,15.480550190392002,15.478060722351074,0.00016081263329209452,-0.00016081263329209452
1.3570,2.2500,17.248197050796,17.251739501953125,0.00020538095353913558,0.00020538095353913558
1.8710,2.0000,19.266728376803,19.266843795776367,5.990584966380679e-06,5.990584966380679e-06
0.9710,3.2500,14.314563188386,14.308276176452637,0.0004392038968023553,-0.0004392038968023553
0.4570,3.2500,14.337455849819,14.34037971496582,0.00020393193725911745,0.00020393193725911745
1.6140,2.2500,17.926159928087998,17.933822631835938,0.00042745929851562106,0.00042745929851562106
1.2290,1.7500,18.373173811306,18.37022590637207,0.00016044614633293325,-0.00016044614633293325
2.0000,1.5000,21.036067872794,21.04520606994629,0.00043440614508129016,0.00043440614508129016
1.4860,4.0000,14.139147810924,14.128642082214355,0.0007430241801083944,-0.0007430241801083944
0.3290,2.5000,15.128470342355001,15.130858421325684,0.000157853300210811,0.000157853300210811
