tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,132001103,3.595386e-02,5.145222e-02
7,1,132001104,1.247756e-01,5.146393e-01
7,2,132001105,1.356803e-01,4.167194e-01
7,3,132001106,2.420778e-02,1.172190e-01
7,4,132001107,6.341638e-02,2.632583e-01
7,5,132001108,1.887979e-01,5.877973e-01
7,6,132001109,3.317114e-02,1.257249e-01
7,7,132001110,3.340735e-01,5.219484e-01
7,8,132001111,9.224257e-02,1.210577e-01
7,9,132001112,3.846953e-02,1.723147e-01
7,10,132001113,4.342881e-01,2.183146e-01
7,11,132001114,1.989470e-01,4.664970e-01
7,12,132001115,1.082291e-01,2.541445e-01
7,13,132001116,1.820569e-01,3.593400e-01
7,14,132001117,3.777704e-02,1.740124e+00
7,15,132001118,1.055789e-01,4.605164e-01
7,16,132001119,3.206147e-02,9.521847e-02
7,17,132001120,3.423614e-01,3.635036e-01
7,18,132001121,2.517947e-02,1.059959e-01
7,19,132001122,9.203234e-02,4.225023e-01
7,20,132001123,1.399650e-01,3.528779e-01
7,21,132001124,7.818148e-02,2.555115e-01
7,22,132001125,3.515578e-02,6.348806e-02
7,23,132001126,3.073628e-02,2.484269e-01
7,24,132001127,1.852986e-02,1.880058e-01
7,25,132001128,1.962858e-01,3.666746e-01
7,26,132001129,1.312220e-01,2.343489e-01
7,27,132001130,4.559689e-01,5.197334e-01
7,28,132001131,7.648197e-03,4.171738e-02
7,29,132001132,3.040300e-01,5.812714e-01
