alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.295185089111328,0.0002920217397159267,0.0002920217397159267
1.6140,1.7500,19.349987434507,19.342529296875,0.00038543371964672266,-0.00038543371964672266
1.1000,1.7500,18.053629923396002,18.047513961791992,0.00033876631070652177,-0.00033876631070652177
1.7430,1.2500,21.333725370664,21.3342227935791,2.331627066818402e-05,2.331627066818402e-05
1.1000,1.2500,19.869597620085,19.887771606445312,0.0009146630298110064,0.0009146630298110064
1.6140,1.5000,20.160975976533997,20.15545082092285,0.00027405199121195223,-0.00027405199121195223
0.2000,4.2500,17.792752516974,17.979990005493164,0.010523244694182672,0.010523244694182672
0.4570,4.5000,15.052482171237,15.030861854553223,0.0014363290012784872,-0.0014363290012784872
0.7140,1.2500,18.972315500447998,18.99287223815918,0.0010835123267212926,0.0010835123267212926
0.7140,1.7500,17.165106047138,17.160341262817383,0.0002775854869484644,-0.0002775854869484644
1.4860,2.0000,18.273992882506,18.2714900970459,0.0001369588724365706,-0.0001369588724365706
1.3570,2.2500,17.248197050796,17.255138397216797,0.0004024389563936902,0.0004024389563936902
1.6140,4.5000,13.744838285976,13.737154960632324,0.0005589971437870229,-0.0005589971437870229
0.3290,4.5000,16.684594425017,16.741493225097656,0.003410259706123777,0.003410259706123777
0.3290,4.0000,15.307771138648,15.36459732055664,0.003712244022590962,0.003712244022590962
1.2290,4.0000,13.626741878114,13.632055282592773,0.000389924790995474,0.000389924790995474
1.2290,4.2500,13.318782337593,13.319907188415527,8.445598058561643e-05,8.445598058561643e-05
0.3290,4.2500,15.844340469007,15.963072776794434,0.007493673089118363,0.007493673089118363
1.2290,1.2500,20.17671195123,20.1905460357666,0.0006856461335245917,0.0006856461335245917
0.3290,1.2500,18.185937570082,18.232324600219727,0.002550708752791268,0.002550708752791268
0.3290,1.5000,17.282531348342,17.314584732055664,0.0018546694964760553,0.0018546694964760553
1.8710,1.2500,21.601880619307,21.59978485107422,9.701786014444987e-05,-9.701786014444987e-05
1.8710,1.0000,22.524885879571997,22.528465270996094,0.0001589083044963585,0.0001589083044963585
1.7430,3.0000,16.558331592475,16.546524047851562,0.0007130878227370693,-0.0007130878227370693
1.6140,3.5000,15.260725670811,15.261427879333496,4.601409773316054e-05,4.601409773316054e-05
0.4570,3.0000,14.499494792355001,14.518241882324219,0.0012929478052642598,0.0012929478052642598
0.4570,3.2500,14.337455849819,14.349784851074219,0.0008599155515707539,0.0008599155515707539
0.8430,4.5000,13.090741929342,13.084817886352539,0.0004525368402674224,-0.0004525368402674224
0.7140,3.0000,14.442859612913,14.444348335266113,0.0001030767031607411,0.0001030767031607411
0.7140,3.2500,14.121771772479999,14.11821460723877,0.0002518922765882127,-0.0002518922765882127
1.4860,1.7500,19.024657942981,19.017318725585938,0.00038577394752955727,-0.00038577394752955727
1.3570,1.5000,19.54191865149,19.539695739746094,0.00011375094654470691,-0.00011375094654470691
1.3570,4.2500,13.523711635337001,13.531694412231445,0.000590280028863136,0.000590280028863136
1.2290,3.5000,14.354184599522,14.343018531799316,0.0007778963441124164,-0.0007778963441124164
0.3290,3.0000,14.726254000242001,14.74751091003418,0.0014434702669007258,0.0014434702669007258
0.9710,3.2500,14.314563188386,14.304655075073242,0.0006921701474478677,-0.0006921701474478677
1.8710,3.5000,15.963055059992001,15.9623384475708,4.489193443907685e-05,-4.489193443907685e-05
1.8710,3.7500,15.535754839641,15.537193298339844,9.259020328861349e-05,9.259020328861349e-05
0.5860,3.2500,14.158961942705002,14.168171882629395,0.000650467171368964,0.000650467171368964
1.7430,2.0000,18.938882918736,18.947235107421875,0.0004410074618293889,0.0004410074618293889
1.8710,2.0000,19.266728376803,19.27385711669922,0.0003700026157424612,0.0003700026157424612
0.7140,2.5000,15.290043140652001,15.279398918151855,0.0006961538566130512,-0.0006961538566130512
1.1000,2.2500,16.609303977685002,16.607553482055664,0.0001053924735009764,-0.0001053924735009764
0.7140,2.2500,15.822830417764001,15.806280136108398,0.0010459747857134787,-0.0010459747857134787
1.2290,2.2500,16.923315700127,16.926076889038086,0.00016315886082928462,0.00016315886082928462
0.3290,2.5000,15.128470342355001,15.139583587646484,0.0007345914715758603,0.0007345914715758603
0.3290,2.2500,15.484960401313998,15.483771324157715,7.67891635152176e-05,-7.67891635152176e-05
0.5860,2.0000,16.230662809825,16.213403701782227,0.00106336433976828,-0.00106336433976828
1.8710,2.7500,17.432717815545,17.428638458251953,0.0002340058123013775,-0.0002340058123013775
1.6140,4.0000,14.448359699161,14.45799446105957,0.0006668412262140633,0.0006668412262140633
