tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,132001406,7.240976e-02,9.858494e-02
10,1,132001407,7.404094e-01,6.428596e-01
10,2,132001408,5.550615e-02,5.160322e-02
10,3,132001409,6.212211e-02,4.387223e-02
10,4,132001410,5.399326e-01,1.757200e-01
10,5,132001411,1.167129e+00,5.810715e-01
10,6,132001412,5.997687e-02,5.294494e-02
10,7,132001413,5.813906e-02,6.052947e-02
10,8,132001414,2.119962e-01,2.930884e-01
10,9,132001415,2.622896e-02,4.117168e-02
10,10,132001416,3.853169e-02,2.385815e-01
10,11,132001417,1.086633e-01,7.397523e-02
10,12,132001418,3.690034e-02,5.647151e-02
10,13,132001419,7.077388e-02,1.722242e-01
10,14,132001420,9.281093e-02,1.063567e-01
10,15,132001421,3.528252e-02,4.922065e-02
10,16,132001422,1.442675e-02,1.365654e-02
10,17,132001423,1.117407e-01,1.319704e-01
10,18,132001424,6.720617e-02,1.347870e-01
10,19,132001425,9.992668e-02,3.934402e-01
10,20,132001426,3.862813e-02,8.833089e-02
10,21,132001427,5.051856e-02,4.870259e-02
10,22,132001428,1.575062e-01,9.889017e-02
10,23,132001429,1.098130e-01,6.152385e-01
10,24,132001430,2.312062e-02,8.166868e-02
10,25,132001431,4.288672e-01,6.764271e-01
10,26,132001432,3.234594e-02,8.483307e-02
10,27,132001433,2.580790e-01,2.596037e-01
10,28,132001434,4.905561e-02,5.496957e-02
10,29,132001435,1.024241e+00,3.214517e-01
