tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,127000684,6.077917e-03,3.822744e+00
3,1,127000685,7.368581e-02,5.805351e+00
3,2,127000686,5.669469e-03,2.904799e+00
3,3,127000687,7.360879e-02,2.725181e+00
3,4,127000688,7.103803e-02,2.407264e+00
3,5,127000689,4.887078e-02,3.062850e+01
3,6,127000690,6.984842e-03,1.144379e+00
3,7,127000691,5.394190e-02,1.357746e+00
3,8,127000692,3.940669e-02,5.056013e+00
3,9,127000693,2.809982e-02,7.664133e-01
3,10,127000694,6.444404e-03,3.298661e+00
3,11,127000695,2.736994e-02,1.590423e+00
3,12,127000696,8.311035e-03,4.417105e+00
3,13,127000697,1.640553e-02,2.426785e+00
3,14,127000698,1.848894e-01,8.220106e-01
3,15,127000699,1.025707e-02,1.057316e+01
3,16,127000700,9.086113e-02,4.766880e+00
3,17,127000701,1.051300e-01,2.187341e+00
3,18,127000702,2.224024e-02,3.242221e+00
3,19,127000703,1.106621e-02,1.761173e+00
3,20,127000704,5.084231e-02,3.260381e+00
3,21,127000705,3.883928e-02,5.962110e+00
3,22,127000706,7.150293e-03,8.822301e-01
3,23,127000707,3.120323e-02,1.916823e+01
3,24,127000708,7.044636e-03,5.590678e-01
3,25,127000709,8.623905e-02,6.639807e-01
3,26,127000710,6.548413e-03,6.456825e+00
3,27,127000711,9.493431e-03,4.968510e+00
3,28,127000712,1.897570e-02,1.730694e+00
3,29,127000713,2.454382e-02,7.530670e+00
