alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.284940719604492,0.00016760041836365937,-0.00016760041836365937
1.6140,1.7500,19.349987434507,19.20966911315918,0.007251597543550956,-0.007251597543550956
1.1000,1.7500,18.053629923396002,18.401269912719727,0.019255960756855473,0.019255960756855473
1.7430,1.2500,21.333725370664,21.27397346496582,0.0028008191096497454,-0.0028008191096497454
1.1000,1.2500,19.869597620085,20.15546989440918,0.014387421415881865,0.014387421415881865
1.6140,1.5000,20.160975976533997,20.029926300048828,0.006500165301406817,-0.006500165301406817
0.2000,4.2500,17.792752516974,19.07115936279297,0.07184986384761524,0.07184986384761524
0.4570,4.5000,15.052482171237,14.461342811584473,0.039271885721417064,-0.039271885721417064
0.7140,1.2500,18.972315500447998,19.062267303466797,0.004741213744662339,0.004741213744662339
0.7140,1.7500,17.165106047138,16.879497528076172,0.016638902100429027,-0.016638902100429027
1.4860,2.0000,18.273992882506,18.095670700073242,0.009758249528676318,-0.009758249528676318
1.3570,2.2500,17.248197050796,17.092058181762695,0.009052474793363477,-0.009052474793363477
1.6140,4.5000,13.744838285976,13.723380088806152,0.0015611822215282078,-0.0015611822215282078
0.3290,4.5000,16.684594425017,16.56407356262207,0.007223481693640248,-0.007223481693640248
0.3290,4.0000,15.307771138648,16.34673500061035,0.06787166156013263,0.06787166156013263
1.2290,4.0000,13.626741878114,13.585729598999023,0.0030096907596704253,-0.0030096907596704253
1.2290,4.2500,13.318782337593,13.19591236114502,0.009225316048687378,-0.009225316048687378
0.3290,4.2500,15.844340469007,16.52511215209961,0.0429662367092035,0.0429662367092035
1.2290,1.2500,20.17671195123,20.863380432128906,0.03403272458657524,0.03403272458657524
0.3290,1.2500,18.185937570082,18.924903869628906,0.04063394019137906,0.04063394019137906
0.3290,1.5000,17.282531348342,18.307619094848633,0.05931351871118777,0.05931351871118777
1.8710,1.2500,21.601880619307,21.575990676879883,0.0011985040970912666,-0.0011985040970912666
1.8710,1.0000,22.524885879571997,22.548925399780273,0.0010672427082117726,0.0010672427082117726
1.7430,3.0000,16.558331592475,16.54629898071289,0.0007266802029484998,-0.0007266802029484998
1.6140,3.5000,15.260725670811,15.255721092224121,0.0003279384411221789,-0.0003279384411221789
0.4570,3.0000,14.499494792355001,14.414424896240234,0.0058670938079591,-0.0058670938079591
0.4570,3.2500,14.337455849819,14.352904319763184,0.0010774903236670185,0.0010774903236670185
0.8430,4.5000,13.090741929342,11.937482833862305,0.08809730584441942,-0.08809730584441942
0.7140,3.0000,14.442859612913,14.465113639831543,0.001540832460812952,0.001540832460812952
0.7140,3.2500,14.121771772479999,14.036537170410156,0.0060356875499106115,-0.0060356875499106115
1.4860,1.7500,19.024657942981,18.864845275878906,0.008400291221059678,-0.008400291221059678
1.3570,1.5000,19.54191865149,20.10506248474121,0.02881722328775757,0.02881722328775757
1.3570,4.2500,13.523711635337001,13.444663047790527,0.005845184345687821,-0.005845184345687821
1.2290,3.5000,14.354184599522,14.37319564819336,0.0013244255387373956,0.0013244255387373956
0.3290,3.0000,14.726254000242001,14.46289348602295,0.01788374112077016,-0.01788374112077016
0.9710,3.2500,14.314563188386,14.386898040771484,0.00505323504696027,0.00505323504696027
1.8710,3.5000,15.963055059992001,15.948019981384277,0.0009418672397745028,-0.0009418672397745028
1.8710,3.7500,15.535754839641,15.527776718139648,0.0005135329170484416,-0.0005135329170484416
0.5860,3.2500,14.158961942705002,14.11818790435791,0.0028797335929062486,-0.0028797335929062486
1.7430,2.0000,18.938882918736,18.94268226623535,0.00020061096082883999,0.00020061096082883999
1.8710,2.0000,19.266728376803,19.282859802246094,0.0008372685350416455,0.0008372685350416455
0.7140,2.5000,15.290043140652001,15.45811653137207,0.010992342478955969,0.010992342478955969
1.1000,2.2500,16.609303977685002,16.965843200683594,0.021466235037758918,0.021466235037758918
0.7140,2.2500,15.822830417764001,15.783248901367188,0.002501544625819503,-0.002501544625819503
1.2290,2.2500,16.923315700127,16.966121673583984,0.002529408197275544,0.002529408197275544
0.3290,2.5000,15.128470342355001,14.253097534179688,0.05786261190759551,-0.05786261190759551
0.3290,2.2500,15.484960401313998,14.27453327178955,0.07816791894551159,-0.07816791894551159
0.5860,2.0000,16.230662809825,15.76104736328125,0.028933842816292438,-0.028933842816292438
1.8710,2.7500,17.432717815545,17.422870635986328,0.0005648677195870803,-0.0005648677195870803
1.6140,4.0000,14.448359699161,14.447869300842285,3.3941452796372214e-05,-3.3941452796372214e-05
