alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.28870391845703,1.2386279761327162e-06,1.2386279761327162e-06
1.6140,1.7500,19.349987434507,19.302030563354492,0.002478392883448761,-0.002478392883448761
1.1000,1.7500,18.053629923396002,18.053512573242188,6.500086371144246e-06,-6.500086371144246e-06
1.7430,1.2500,21.333725370664,21.35500717163086,0.0009975660882990717,0.0009975660882990717
1.1000,1.2500,19.869597620085,19.896652221679688,0.0013616079254337374,0.0013616079254337374
1.6140,1.5000,20.160975976533997,20.156320571899414,0.00023091167014938129,-0.00023091167014938129
0.2000,4.2500,17.792752516974,18.295156478881836,0.028236438484069336,0.028236438484069336
0.4570,4.5000,15.052482171237,14.87342357635498,0.011895619130787646,-0.011895619130787646
0.7140,1.2500,18.972315500447998,18.98543930053711,0.0006917342318496148,0.0006917342318496148
0.7140,1.7500,17.165106047138,17.15542221069336,0.0005641582649152701,-0.0005641582649152701
1.4860,2.0000,18.273992882506,18.22673988342285,0.002585805925774572,-0.002585805925774572
1.3570,2.2500,17.248197050796,17.245187759399414,0.0001744699105491893,-0.0001744699105491893
1.6140,4.5000,13.744838285976,13.73994255065918,0.00035618718932582905,-0.00035618718932582905
0.3290,4.5000,16.684594425017,16.733402252197266,0.002925322961826386,0.002925322961826386
0.3290,4.0000,15.307771138648,15.596240997314453,0.018844667590967906,0.018844667590967906
1.2290,4.0000,13.626741878114,13.628044128417969,9.556578642324139e-05,9.556578642324139e-05
1.2290,4.2500,13.318782337593,13.305316925048828,0.0010110092801924877,-0.0010110092801924877
0.3290,4.2500,15.844340469007,16.13460350036621,0.018319666377213665,0.018319666377213665
1.2290,1.2500,20.17671195123,20.206707000732422,0.0014866173227293976,0.0014866173227293976
0.3290,1.2500,18.185937570082,18.250207901000977,0.0035340674997534896,0.0035340674997534896
0.3290,1.5000,17.282531348342,17.326641082763672,0.0025522727853116195,0.0025522727853116195
1.8710,1.2500,21.601880619307,21.61492919921875,0.0006040483299443456,0.0006040483299443456
1.8710,1.0000,22.524885879571997,22.52467918395996,9.17632227488201e-06,-9.17632227488201e-06
1.7430,3.0000,16.558331592475,16.546865463256836,0.0006924688730943061,-0.0006924688730943061
1.6140,3.5000,15.260725670811,15.257988929748535,0.0001793323018511232,-0.0001793323018511232
0.4570,3.0000,14.499494792355001,14.471391677856445,0.0019382133585352146,-0.0019382133585352146
0.4570,3.2500,14.337455849819,14.315933227539062,0.001501146542690638,-0.001501146542690638
0.8430,4.5000,13.090741929342,12.889647483825684,0.01536157741109859,-0.01536157741109859
0.7140,3.0000,14.442859612913,14.439915657043457,0.0002038346939903325,-0.0002038346939903325
0.7140,3.2500,14.121771772479999,14.116576194763184,0.0003679125962749181,-0.0003679125962749181
1.4860,1.7500,19.024657942981,18.992406845092773,0.0016952261630609172,-0.0016952261630609172
1.3570,1.5000,19.54191865149,19.55628204345703,0.0007350041837337628,0.0007350041837337628
1.3570,4.2500,13.523711635337001,13.51831340789795,0.0003991675942680015,-0.0003991675942680015
1.2290,3.5000,14.354184599522,14.34742546081543,0.0004708828049205263,-0.0004708828049205263
0.3290,3.0000,14.726254000242001,14.634126663208008,0.006255992666734732,-0.006255992666734732
0.9710,3.2500,14.314563188386,14.311089515686035,0.00024266704154708493,-0.00024266704154708493
1.8710,3.5000,15.963055059992001,15.956015586853027,0.0004409853322260672,-0.0004409853322260672
1.8710,3.7500,15.535754839641,15.531397819519043,0.0002804511378384154,-0.0002804511378384154
0.5860,3.2500,14.158961942705002,14.154285430908203,0.0003302863455472263,-0.0003302863455472263
1.7430,2.0000,18.938882918736,18.93763542175293,6.586961799288288e-05,-6.586961799288288e-05
1.8710,2.0000,19.266728376803,19.272092819213867,0.00027843037520183724,0.00027843037520183724
0.7140,2.5000,15.290043140652001,15.294219017028809,0.0002731108302569031,0.0002731108302569031
1.1000,2.2500,16.609303977685002,16.61063575744629,8.01827555854396e-05,8.01827555854396e-05
0.7140,2.2500,15.822830417764001,15.822920799255371,5.712093790041488e-06,5.712093790041488e-06
1.2290,2.2500,16.923315700127,16.925857543945312,0.00015019774276825486,0.00015019774276825486
0.3290,2.5000,15.128470342355001,15.114428520202637,0.0009281719720896666,-0.0009281719720896666
0.3290,2.2500,15.484960401313998,15.49724292755127,0.000793190677854649,0.000793190677854649
0.5860,2.0000,16.230662809825,16.226320266723633,0.00026755180316708843,-0.00026755180316708843
1.8710,2.7500,17.432717815545,17.432519912719727,1.1352379323068879e-05,-1.1352379323068879e-05
1.6140,4.0000,14.448359699161,14.454745292663574,0.0004419597542927528,0.0004419597542927528
