tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,203001417,3.187163e-01,3.121225e-01
8,1,203001418,1.034688e-01,3.179230e-01
8,2,203001419,8.297784e-03,1.439227e-01
8,3,203001420,1.397823e-01,2.318928e-01
8,4,203001421,7.316649e-02,2.685024e-01
8,5,203001422,1.308659e-01,2.580069e-01
8,6,203001423,7.262839e-02,1.552770e-01
8,7,203001424,3.992188e-02,2.413781e-01
8,8,203001425,2.764001e-02,1.673066e-01
8,9,203001426,2.561273e-01,5.401903e-01
8,10,203001427,2.976560e-01,4.685055e-01
8,11,203001428,3.934859e-01,5.526046e-01
8,12,203001429,6.826017e-02,6.114798e-02
8,13,203001430,1.162831e-01,2.833877e-01
8,14,203001431,4.667324e-01,6.655552e-01
8,15,203001432,2.262685e-02,1.485449e-01
8,16,203001433,4.106968e-02,2.205239e-01
8,17,203001434,3.192926e-01,5.614144e-01
8,18,203001435,2.320038e-01,4.032472e-01
8,19,203001436,3.806513e-01,6.555341e-01
8,20,203001437,1.842291e-01,2.590752e-01
8,21,203001438,1.970252e-02,1.966296e-01
8,22,203001439,4.441636e-02,1.164097e-01
8,23,203001440,4.962527e-02,2.841982e-01
8,24,203001441,9.891997e-03,6.033288e-02
8,25,203001442,4.674753e-01,2.804500e-01
8,26,203001443,2.057772e-02,1.366012e-01
8,27,203001444,1.652469e-01,3.490952e-01
8,28,203001445,1.973823e-02,1.172616e-01
8,29,203001446,5.424371e-01,5.635223e-01
