tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,203000912,8.899031e-03,1.187106e+00
3,1,203000913,8.964196e-03,2.037029e+00
3,2,203000914,6.612934e-03,4.581134e+00
3,3,203000915,1.816279e-02,4.095923e-01
3,4,203000916,5.443491e-03,1.309902e+00
3,5,203000917,1.529576e-02,6.029435e+00
3,6,203000918,3.474329e-02,1.615541e+00
3,7,203000919,6.617070e-03,1.394642e+00
3,8,203000920,1.171876e-02,1.083269e+00
3,9,203000921,1.620065e-02,3.205693e+00
3,10,203000922,1.253806e-02,2.356443e+00
3,11,203000923,6.812589e-02,1.366976e+01
3,12,203000924,2.955107e-02,2.412787e+00
3,13,203000925,2.172992e-02,1.648298e+01
3,14,203000926,5.219624e-02,2.660925e+00
3,15,203000927,2.218416e-03,5.199304e-01
3,16,203000928,4.037284e-03,6.060844e+00
3,17,203000929,1.499653e-02,1.055477e+00
3,18,203000930,1.148545e-02,2.372529e+00
3,19,203000931,6.726569e-03,6.456360e+00
3,20,203000932,3.074637e-03,2.109625e+00
3,21,203000933,1.009926e+00,2.306123e+00
3,22,203000934,5.254075e-02,3.196758e+00
3,23,203000935,3.378763e-02,3.250193e+00
3,24,203000936,2.301225e-02,2.837371e+00
3,25,203000937,1.464515e-02,7.380995e-01
3,26,203000938,1.153137e-02,2.226796e+00
3,27,203000939,2.249216e-03,4.156340e-01
3,28,203000940,1.182272e-02,1.288757e+00
3,29,203000941,4.984856e-02,2.204123e+00
