tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,203001215,3.250323e-01,8.585342e-01
6,1,203001216,3.837833e-02,2.233929e-01
6,2,203001217,3.197388e-02,2.478455e-01
6,3,203001218,1.156705e-02,3.679333e-02
6,4,203001219,4.898007e-02,1.923694e-01
6,5,203001220,2.213398e-01,1.064576e+00
6,6,203001221,1.181355e-01,5.342893e-01
6,7,203001222,6.211131e-01,1.167323e+00
6,8,203001223,9.615302e-03,2.551649e-01
6,9,203001224,1.113173e-01,3.757592e-01
6,10,203001225,8.133128e-02,2.166581e-01
6,11,203001226,6.523246e-02,4.473804e-01
6,12,203001227,4.045051e-02,1.549675e-01
6,13,203001228,2.575180e-02,2.081371e-01
6,14,203001229,1.818028e-01,3.984483e-01
6,15,203001230,3.586220e-02,4.096263e-01
6,16,203001231,3.145579e-02,1.291992e-01
6,17,203001232,1.425648e-02,3.934390e-01
6,18,203001233,1.059827e-01,4.485137e-01
6,19,203001234,7.703169e-02,3.429972e-01
6,20,203001235,5.156218e-01,9.346523e-01
6,21,203001236,3.263137e-01,7.495472e-01
6,22,203001237,1.018135e-01,4.391347e-01
6,23,203001238,5.822846e-01,1.459363e+00
6,24,203001239,1.457305e-01,1.974153e+00
6,25,203001240,4.544602e-02,3.550898e-01
6,26,203001241,2.611142e-01,6.279064e-01
6,27,203001242,1.699554e-01,7.704169e-01
6,28,203001243,1.678708e-01,2.986342e-01
6,29,203001244,3.531517e-01,6.287731e-01
