idx,alpha,beta,true_half_life,pred_half_life,relative_error
0,1.286,0.214,0.08419026226821089,0.0842059482427745,0.00018631578214639406
1,0.286,0.857,1.4541637082298224,1.4546143885681628,0.0003099240723652861
2,0.429,0.429,0.46483991547364883,0.4644710897313833,0.000793446797463012
3,1.000,0.429,0.26139746782162954,0.26192670954105446,0.0020246627629387066
4,0.286,0.714,1.093402032352664,1.0933231890252206,7.2108268606205e-05
5,0.857,0.571,0.4573756160283552,0.4577456415402052,0.0008090188870651622
6,0.714,0.500,0.45917592767558935,0.4592654087177849,0.0001948731124658306
7,1.571,0.429,0.07759466521003269,0.07763111379910553,0.0004697306055020891
8,0.286,0.786,1.2698367580106422,1.2695277287740563,0.00024336138849064868
9,1.714,0.571,0.06441824801685246,0.06441337418790603,7.565913536103632e-05
10,1.286,0.286,0.10663307143543244,0.1066555041173048,0.00021037265053319
11,1.714,0.643,0.07095853014176991,0.07099500990791958,0.000514099799936576
12,0.286,0.143,0.13100436835712237,0.13112612809423052,0.0009294326489650343
13,0.714,0.357,0.2933249404125768,0.2929502352017239,0.001277440678333808
14,0.857,0.643,0.5321688551898524,0.5324026716858241,0.0004393652384793299
15,1.714,0.357,0.04561072820474621,0.04561346848542863,6.0079739795464904e-05
16,1.286,0.143,0.06414823019350946,0.06420845348811131,0.0009388145927048249
17,0.714,0.643,0.6459823522348952,0.6462608647328612,0.0004311456760426804
18,0.857,0.357,0.2541295521227041,0.25376937520281917,0.001417296480776969
19,1.429,0.429,0.11159771621424158,0.11169347160379905,0.000858040762891998
20,1.286,0.857,0.31211047489936045,0.3121395151389147,9.304474501731955e-05
21,0.286,0.214,0.1942518150172726,0.19429871521373168,0.00024144019686465893
22,1.714,0.500,0.058084886215371286,0.0580587450212151,0.0004500515686517205
23,1.286,0.714,0.25717161703476304,0.25768073273329617,0.001979672968593207
24,1.286,0.786,0.28451953811947783,0.2844544385295615,0.0002288053409148082
25,0.571,0.429,0.42307095430194613,0.42342270679202026,0.0008314267063181199
26,0.286,0.286,0.2781173966667372,0.2780355741996375,0.00029420118295493664
27,0.714,0.571,0.5496525222560709,0.5500482070503906,0.0007198817039820435
28,0.857,0.500,0.3864982557547452,0.38683090511674323,0.0008606749371958096
29,0.429,0.500,0.5831303485090336,0.5824773680650273,0.0011197847028127808
30,0.571,0.571,0.6357785931328578,0.6361179011461726,0.0005336889555259486
31,1.000,0.500,0.312334896253628,0.31231639564206987,5.923325180767225e-05
32,0.714,0.429,0.3737022151020336,0.3732494402849496,0.0012115925429031175
33,1.429,0.571,0.14419059526144248,0.14428355918158225,0.0006447294289285076
34,1.571,0.500,0.08780872227928344,0.08782517016777137,0.00018731497351282252
35,1.143,0.143,0.07770038057895977,0.07774485094674857,0.0005723314024647929
36,1.429,0.643,0.16115728262563028,0.1613304413202856,0.0010744701811432325
37,0.429,0.357,0.35637459613089983,0.3562576067357686,0.0003282764720082516
38,1.143,0.786,0.39813457698222854,0.3978542590941323,0.0007040782295800198
39,1.000,0.357,0.21203730372234753,0.21208090656661618,0.0002056376095300404
40,1.143,0.857,0.43949129031115125,0.43949130079419124,2.3852668352551218e-08
41,1.571,0.357,0.06737248305760436,0.06740094910865466,0.0004225174694237544
42,0.571,0.643,0.753850404681659,0.7543043607162241,0.0006021831808352027
43,1.143,0.714,0.35726066122008077,0.35751079180379813,0.0007001346939882673
44,1.429,0.357,0.09546085966343935,0.09555580810433555,0.000994632158467314
45,0.429,0.643,0.849046932939248,0.848644311666329,0.00047420378933024355
46,1.000,0.643,0.4202792004568339,0.4203161037789031,8.780668191304401e-05
47,1.143,0.286,0.1361769095757521,0.13618967595184264,9.374846389389782e-05
48,1.571,0.643,0.10887882942807224,0.10884480746355638,0.00031247548026166837
49,1.143,0.214,0.10482099367223777,0.10484585711969409,0.0002371991199975348
50,0.571,0.357,0.32775366932830297,0.3285815419309427,0.0025258988078954597
51,1.571,0.571,0.09817681186734324,0.09817567678276126,1.156163619891598e-05
52,1.429,0.500,0.12776386932559441,0.12783061026534473,0.0005223772581607701
53,1.714,0.429,0.05184987354607977,0.05183409778431143,0.0003042584424881643
54,0.571,0.500,0.5258332640500384,0.52596554618079,0.0002515666843377406
55,0.429,0.571,0.7108515118871699,0.7102478395160138,0.0008492242909542035
56,1.000,0.571,0.36507690467114995,0.3643077944967382,0.002106707284330997
57,0.857,0.429,0.3187777789402777,0.31824719597014495,0.0016644289695994059
58,1.000,0.857,0.5947587674829825,0.5950063400653999,0.00041625713810843393
59,0.429,0.714,0.9935705338825701,0.9931911628991704,0.0003818259202164733
60,0.571,0.286,0.2448105192077563,0.24532930782672166,0.0021191434936874824
61,1.000,0.714,0.47641922174236523,0.47657125684771995,0.0003191204267508255
62,0.286,0.429,0.49913184048126796,0.4992831375442107,0.00030312043967556677
63,0.429,0.857,1.309609349572534,1.3099296764323989,0.0002445972609842659
64,1.571,0.786,0.1307796977397806,0.13047439532117028,0.002334478698809941
65,1.429,0.214,0.06468514023376674,0.06465569595100008,0.00045519392336866826
66,1.429,0.286,0.07988562496005029,0.07991812875635604,0.00040687916407991347
67,1.571,0.714,0.11964118091926416,0.1194935369418432,0.0012340565036765981
68,1.000,0.786,0.53511567926628,0.5351076299262715,1.5042242865258773e-05
69,1.571,0.857,0.14198861972702698,0.1420100963404294,0.00015125587841984258
70,0.571,0.214,0.1743280098086801,0.17421599086111836,0.0006425757265552468
71,0.429,0.786,1.1484961040949881,1.1480807972206102,0.0003616093018488938
72,1.143,0.357,0.16972335450354456,0.16972547428262988,1.2489613415427968e-05
73,0.429,0.143,0.12598978471601635,0.12604614432161143,0.0004473347241771677
74,1.000,0.143,0.09050589232864839,0.09043990331297712,0.0007291129226332629
75,1.571,0.143,0.03839330377119006,0.038349106088801876,0.0011511820564227904
76,1.143,0.500,0.24182990574929633,0.2418530920640102,9.587860790845101e-05
77,1.429,0.143,0.050716791123275595,0.050710777816492934,0.00011856638895084252
78,1.143,0.571,0.2791638542685456,0.2792253642107355,0.0002203363410032534
79,0.571,0.143,0.11964741459166153,0.11963326107597129,0.00011829353553979556
80,1.571,0.286,0.05744263640919021,0.05742427076063267,0.00031972154666985394
81,1.429,0.714,0.17823141059602488,0.17836502765288167,0.0007496829902763484
82,1.000,0.214,0.12517475809314405,0.1251397772810231,0.000279455799666209
83,0.429,0.214,0.1854309634777381,0.18502609778549367,0.0021833769541570592
84,0.571,0.786,1.0072782862041427,1.0070963489519984,0.00018062262895584104
85,1.429,0.857,0.2137254492723167,0.21371211917973704,6.237016988410937e-05
86,1.286,0.429,0.15464440844596997,0.15452883947969773,0.0007473206916020956
87,0.571,0.714,0.8765337526599905,0.8767238898178797,0.00021691937967281737
