tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,182001455,5.369019e-02,2.103337e-02
9,1,182001456,5.024598e-02,9.787545e-02
9,2,182001457,4.652505e-02,2.092362e-02
9,3,182001458,2.720847e-01,1.473260e-01
9,4,182001459,6.470554e-01,3.768066e-01
9,5,182001460,1.285241e-01,1.206417e-01
9,6,182001461,3.707362e-02,1.014673e-01
9,7,182001462,3.141198e-02,5.399126e-02
9,8,182001463,4.316701e-01,3.272891e-01
9,9,182001464,1.372928e-01,1.063992e-01
9,10,182001465,1.643101e-01,2.652411e-01
9,11,182001466,3.944548e-02,7.440563e-02
9,12,182001467,5.590351e-02,4.590587e-02
9,13,182001468,4.615080e-02,8.198300e-02
9,14,182001469,4.220128e-02,5.228997e-02
9,15,182001470,1.488575e-01,1.029035e-01
9,16,182001471,4.774342e-01,1.675009e-01
9,17,182001472,6.571746e-02,3.176163e-02
9,18,182001473,1.200082e-01,1.407759e-01
9,19,182001474,7.811563e-02,1.599119e-01
9,20,182001475,1.129270e-01,9.874671e-02
9,21,182001476,1.141146e-01,8.602510e-02
9,22,182001477,4.375961e-02,3.461487e-02
9,23,182001478,8.027267e-02,9.544007e-02
9,24,182001479,2.222965e-01,2.631810e-01
9,25,182001480,2.507733e-02,1.629236e-01
9,26,182001481,4.616847e-01,2.017642e-01
9,27,182001482,3.423453e-02,1.107823e-01
9,28,182001483,9.899250e-02,1.473942e-01
9,29,182001484,4.741986e-02,8.572225e-01
