alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.29303741455078,0.000195664534354241,0.000195664534354241
1.6140,1.7500,19.349987434507,19.351964950561523,0.00010219727848489722,0.00010219727848489722
1.1000,1.7500,18.053629923396002,18.053693771362305,3.5365722335809898e-06,3.5365722335809898e-06
1.7430,1.2500,21.333725370664,21.3410587310791,0.00034374495254292946,0.00034374495254292946
1.1000,1.2500,19.869597620085,19.889205932617188,0.00098685000607997,0.00098685000607997
1.6140,1.5000,20.160975976533997,20.166065216064453,0.00025243021649245005,0.00025243021649245005
0.2000,4.2500,17.792752516974,17.91451072692871,0.006843135138228176,0.006843135138228176
0.4570,4.5000,15.052482171237,15.178840637207031,0.008394526864909727,0.008394526864909727
0.7140,1.2500,18.972315500447998,18.999658584594727,0.001441209648136081,0.001441209648136081
0.7140,1.7500,17.165106047138,17.16329002380371,0.00010579738507305476,-0.00010579738507305476
1.4860,2.0000,18.273992882506,18.277029037475586,0.00016614622699628068,0.00016614622699628068
1.3570,2.2500,17.248197050796,17.253475189208984,0.000306011022336916,0.000306011022336916
1.6140,4.5000,13.744838285976,13.753388404846191,0.0006220603467495632,0.0006220603467495632
0.3290,4.5000,16.684594425017,16.94428062438965,0.015564429842133748,0.015564429842133748
0.3290,4.0000,15.307771138648,15.373348236083984,0.00428390892717328,0.00428390892717328
1.2290,4.0000,13.626741878114,13.62217903137207,0.00033484502625370365,-0.00033484502625370365
1.2290,4.2500,13.318782337593,13.31397819519043,0.0003607043257257421,-0.0003607043257257421
0.3290,4.2500,15.844340469007,16.031949996948242,0.01184079124708363,0.01184079124708363
1.2290,1.2500,20.17671195123,20.190649032592773,0.0006907508714234539,0.0006907508714234539
0.3290,1.2500,18.185937570082,18.215341567993164,0.0016168535604969402,0.0016168535604969402
0.3290,1.5000,17.282531348342,17.29350471496582,0.0006349397783601473,0.0006349397783601473
1.8710,1.2500,21.601880619307,21.610036849975586,0.00037757039825948917,0.00037757039825948917
1.8710,1.0000,22.524885879571997,22.526914596557617,9.00655833049134e-05,9.00655833049134e-05
1.7430,3.0000,16.558331592475,16.559417724609375,6.559429784996535e-05,6.559429784996535e-05
1.6140,3.5000,15.260725670811,15.255799293518066,0.00032281409149214246,-0.00032281409149214246
0.4570,3.0000,14.499494792355001,14.526671409606934,0.0018743147703504373,0.0018743147703504373
0.4570,3.2500,14.337455849819,14.36140251159668,0.0016702169498210432,0.0016702169498210432
0.8430,4.5000,13.090741929342,13.093600273132324,0.00021834849435974397,0.00021834849435974397
0.7140,3.0000,14.442859612913,14.451339721679688,0.0005871488745278927,0.0005871488745278927
0.7140,3.2500,14.121771772479999,14.1326322555542,0.0007690595237747744,0.0007690595237747744
1.4860,1.7500,19.024657942981,19.028783798217773,0.00021686882619060229,0.00021686882619060229
1.3570,1.5000,19.54191865149,19.54603385925293,0.0002105836093333238,0.0002105836093333238
1.3570,4.2500,13.523711635337001,13.517812728881836,0.00043618990216792643,-0.00043618990216792643
1.2290,3.5000,14.354184599522,14.35086441040039,0.00023130461354940398,-0.00023130461354940398
0.3290,3.0000,14.726254000242001,14.753846168518066,0.0018736718975246563,0.0018736718975246563
0.9710,3.2500,14.314563188386,14.322763442993164,0.0005728609737680896,0.0005728609737680896
1.8710,3.5000,15.963055059992001,15.965734481811523,0.00016785144256235192,0.00016785144256235192
1.8710,3.7500,15.535754839641,15.5376615524292,0.0001227306177189856,0.0001227306177189856
0.5860,3.2500,14.158961942705002,14.181066513061523,0.0015611716767067712,0.0015611716767067712
1.7430,2.0000,18.938882918736,18.945032119750977,0.0003246865742484781,0.0003246865742484781
1.8710,2.0000,19.266728376803,19.270729064941406,0.00020764750818935487,0.00020764750818935487
0.7140,2.5000,15.290043140652001,15.27901840209961,0.0007210403823570095,-0.0007210403823570095
1.1000,2.2500,16.609303977685002,16.605079650878906,0.0002543349686278833,-0.0002543349686278833
0.7140,2.2500,15.822830417764001,15.807443618774414,0.0009724428931698205,-0.0009724428931698205
1.2290,2.2500,16.923315700127,16.923858642578125,3.208251035121842e-05,3.208251035121842e-05
0.3290,2.5000,15.128470342355001,15.138395309448242,0.0006560456456363203,0.0006560456456363203
0.3290,2.2500,15.484960401313998,15.478543281555176,0.00041440982685867,-0.00041440982685867
0.5860,2.0000,16.230662809825,16.211679458618164,0.0011695980274657812,-0.0011695980274657812
1.8710,2.7500,17.432717815545,17.439992904663086,0.0004173238616641612,0.0004173238616641612
1.6140,4.0000,14.448359699161,14.441230773925781,0.0004934072367835288,-0.0004934072367835288
