tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,182001253,3.892449e-02,1.929169e-01
7,1,182001254,6.806154e-02,7.445526e-01
7,2,182001255,3.389104e-01,3.940330e-01
7,3,182001256,7.860243e-02,2.784120e-01
7,4,182001257,1.712041e-02,5.680113e-02
7,5,182001258,1.125594e+00,1.037597e+00
7,6,182001259,2.729919e-02,1.833358e-01
7,7,182001260,2.499816e-01,6.946009e-01
7,8,182001261,3.133973e-02,9.251775e-02
7,9,182001262,6.804608e-01,1.227347e+00
7,10,182001263,4.707368e-02,1.473780e-01
7,11,182001264,2.844638e-02,1.882858e-01
7,12,182001265,8.876316e-02,1.560313e-01
7,13,182001266,2.135318e-01,1.122030e+00
7,14,182001267,4.538654e-01,6.942207e-01
7,15,182001268,1.257061e-01,4.337973e-01
7,16,182001269,1.645283e-01,2.503664e-01
7,17,182001270,1.691808e-02,6.550049e-01
7,18,182001271,2.634933e-02,1.933646e-01
7,19,182001272,7.704597e-02,2.209851e-01
7,20,182001273,6.098827e-02,3.050905e-01
7,21,182001274,4.335186e-02,1.441041e-01
7,22,182001275,2.028920e-01,4.910164e-01
7,23,182001276,1.187243e-02,1.433800e-01
7,24,182001277,2.969871e-02,4.031096e-01
7,25,182001278,2.491545e-02,8.481763e-02
7,26,182001279,3.455387e-02,2.354372e-01
7,27,182001280,3.483392e-02,1.141509e-01
7,28,182001281,5.197063e-02,4.498224e-01
7,29,182001282,9.202479e-02,7.113045e-01
