tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,182000950,4.578281e-02,1.089819e+00
4,1,182000951,1.083412e-02,5.334553e-01
4,2,182000952,1.483168e-02,1.883662e+00
4,3,182000953,2.360303e-02,5.396745e-01
4,4,182000954,9.670243e-02,5.722578e+00
4,5,182000955,2.166001e-02,5.865136e-01
4,6,182000956,1.032923e-01,2.002943e+00
4,7,182000957,1.351087e-02,8.397218e-01
4,8,182000958,2.143554e-02,1.014414e+00
4,9,182000959,8.263121e-01,6.567882e+00
4,10,182000960,1.967270e-02,9.381086e-01
4,11,182000961,7.011729e-02,7.012756e-01
4,12,182000962,3.700439e-02,8.699053e-01
4,13,182000963,2.589088e-01,2.280238e+00
4,14,182000964,1.235751e-02,5.535430e-01
4,15,182000965,1.122487e-02,6.219198e-01
4,16,182000966,3.084900e-02,7.353512e-01
4,17,182000967,9.844141e-03,1.894697e+00
4,18,182000968,5.152963e-02,1.026622e+00
4,19,182000969,2.439399e-02,7.353648e-01
4,20,182000970,1.991107e-02,1.003679e+00
4,21,182000971,1.517247e-01,2.970967e+00
4,22,182000972,4.495284e-02,2.427108e+00
4,23,182000973,3.544406e-03,5.435788e-01
4,24,182000974,6.180992e-02,1.076704e+00
4,25,182000975,3.835770e-02,4.398412e-01
4,26,182000976,6.043056e-02,5.101000e+00
4,27,182000977,1.640828e-02,7.442141e-01
4,28,182000978,3.069736e-02,1.160141e+00
4,29,182000979,1.795722e-02,4.457974e-01
