alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.388975143432617,0.004499990531234729,0.004499990531234729
1.6140,1.7500,19.349987434507,20.328262329101562,0.05055687492850493,0.05055687492850493
1.1000,1.7500,18.053629923396002,18.46910858154297,0.023013580089426656,0.023013580089426656
1.7430,1.2500,21.333725370664,21.85639190673828,0.024499543656495034,0.024499543656495034
1.1000,1.2500,19.869597620085,20.217931747436523,0.017531010643084013,0.017531010643084013
1.6140,1.5000,20.160975976533997,21.070051193237305,0.0450908337850987,0.0450908337850987
0.2000,4.2500,17.792752516974,18.819698333740234,0.057717085413652856,0.057717085413652856
0.4570,4.5000,15.052482171237,14.61904239654541,0.028795235879421774,-0.028795235879421774
0.7140,1.2500,18.972315500447998,17.888744354248047,0.05711327888123657,-0.05711327888123657
0.7140,1.7500,17.165106047138,16.970773696899414,0.011321360305314065,-0.011321360305314065
1.4860,2.0000,18.273992882506,19.34139633178711,0.05841106845909379,0.05841106845909379
1.3570,2.2500,17.248197050796,18.111600875854492,0.05005762761845273,0.05005762761845273
1.6140,4.5000,13.744838285976,13.7112455368042,0.002444026511834137,-0.002444026511834137
0.3290,4.5000,16.684594425017,16.71285057067871,0.0016935470495669837,0.0016935470495669837
0.3290,4.0000,15.307771138648,16.037874221801758,0.04769493066893298,0.04769493066893298
1.2290,4.0000,13.626741878114,11.886466026306152,0.12771034098787684,-0.12771034098787684
1.2290,4.2500,13.318782337593,11.169121742248535,0.16140068520203735,-0.16140068520203735
0.3290,4.2500,15.844340469007,16.44789695739746,0.038092875470016316,0.038092875470016316
1.2290,1.2500,20.17671195123,20.5312442779541,0.01757136284549429,0.01757136284549429
0.3290,1.2500,18.185937570082,17.826980590820312,0.019738161856015297,-0.019738161856015297
0.3290,1.5000,17.282531348342,17.555612564086914,0.01580099640734025,0.01580099640734025
1.8710,1.2500,21.601880619307,21.970603942871094,0.01706903811117838,0.01706903811117838
1.8710,1.0000,22.524885879571997,22.63715934753418,0.004984418947223151,0.004984418947223151
1.7430,3.0000,16.558331592475,16.515254974365234,0.002601507154823437,-0.002601507154823437
1.6140,3.5000,15.260725670811,15.251260757446289,0.0006202138462402308,-0.0006202138462402308
0.4570,3.0000,14.499494792355001,12.591224670410156,0.13160942151935304,-0.13160942151935304
0.4570,3.2500,14.337455849819,13.42879867553711,0.06337645840376191,-0.06337645840376191
0.8430,4.5000,13.090741929342,10.882529258728027,0.1686850663264736,-0.1686850663264736
0.7140,3.0000,14.442859612913,13.76702880859375,0.046793420585142326,-0.046793420585142326
0.7140,3.2500,14.121771772479999,14.272775650024414,0.010692983853391213,0.010692983853391213
1.4860,1.7500,19.024657942981,20.240093231201172,0.06388736616778606,0.06388736616778606
1.3570,1.5000,19.54191865149,20.295848846435547,0.038580152153484856,0.038580152153484856
1.3570,4.2500,13.523711635337001,12.600072860717773,0.06829772768932181,-0.06829772768932181
1.2290,3.5000,14.354184599522,13.33610725402832,0.07092547392260172,-0.07092547392260172
0.3290,3.0000,14.726254000242001,12.101709365844727,0.1782221489833033,-0.1782221489833033
0.9710,3.2500,14.314563188386,14.610949516296387,0.02070523033150161,0.02070523033150161
1.8710,3.5000,15.963055059992001,15.787639617919922,0.010988839004365146,-0.010988839004365146
1.8710,3.7500,15.535754839641,15.388566970825195,0.009474136939920691,-0.009474136939920691
0.5860,3.2500,14.158961942705002,13.827668190002441,0.023398166761315897,-0.023398166761315897
1.7430,2.0000,18.938882918736,19.006519317626953,0.003571298221820617,0.003571298221820617
1.8710,2.0000,19.266728376803,19.234228134155273,0.0016868584023251552,-0.0016868584023251552
0.7140,2.5000,15.290043140652001,14.975584030151367,0.020566267054182033,-0.020566267054182033
1.1000,2.2500,16.609303977685002,16.609119415283203,1.1111988921800944e-05,-1.1111988921800944e-05
0.7140,2.2500,15.822830417764001,16.297664642333984,0.03000943649354074,0.03000943649354074
1.2290,2.2500,16.923315700127,17.95174217224121,0.06076979773570222,0.06076979773570222
0.3290,2.5000,15.128470342355001,14.333708763122559,0.05253416645880618,-0.05253416645880618
0.3290,2.2500,15.484960401313998,15.644145011901855,0.010279949477580793,0.010279949477580793
0.5860,2.0000,16.230662809825,16.343671798706055,0.006962684777890932,0.006962684777890932
1.8710,2.7500,17.432717815545,17.398948669433594,0.0019371131035742777,-0.0019371131035742777
1.6140,4.0000,14.448359699161,14.454482078552246,0.00042374217687852274,0.00042374217687852274
