tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,182000748,1.281312e-02,1.444956e+01
2,1,182000749,5.812565e-03,2.990464e+00
2,2,182000750,6.024298e-03,8.292116e+00
2,3,182000751,4.401189e-03,1.390665e+01
2,4,182000752,4.241677e-02,9.586000e+00
2,5,182000753,8.348548e-03,5.021903e+00
2,6,182000754,1.340511e-02,4.968592e+00
2,7,182000755,1.473023e-02,3.380789e+00
2,8,182000756,2.256840e-03,5.281703e+00
2,9,182000757,1.595887e-02,1.823194e+01
2,10,182000758,3.126427e-03,4.335443e+00
2,11,182000759,6.895466e-03,6.941802e+00
2,12,182000760,6.205365e-03,5.913815e+00
2,13,182000761,3.153857e-02,9.402952e+00
2,14,182000762,2.425013e-02,5.560379e+01
2,15,182000763,1.953588e-03,7.587289e+00
2,16,182000764,2.993260e-02,9.625339e+00
2,17,182000765,2.154463e-02,2.457306e+00
2,18,182000766,7.771168e-03,3.106741e+01
2,19,182000767,6.825716e-02,1.771120e+01
2,20,182000768,3.661589e-03,4.940784e+00
2,21,182000769,9.957642e-03,6.541425e+00
2,22,182000770,4.176904e-03,1.132037e+01
2,23,182000771,6.336373e-02,2.371242e+01
2,24,182000772,1.332254e-02,9.334384e+00
2,25,182000773,4.108127e-03,4.374863e+00
2,26,182000774,2.342567e-02,2.511600e+00
2,27,182000775,1.918651e-02,1.877579e+01
2,28,182000776,3.184535e-03,4.447316e+00
2,29,182000777,6.143244e-03,9.266681e+00
