tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,182001051,9.331473e-03,1.589383e-01
5,1,182001052,1.046299e-01,6.185074e-01
5,2,182001053,1.317230e-02,1.177918e+00
5,3,182001054,1.175847e-01,3.977990e-01
5,4,182001055,1.044707e-01,3.974406e-01
5,5,182001056,2.435447e-02,1.277214e-01
5,6,182001057,3.478385e-01,1.774591e+00
5,7,182001058,5.837750e-02,2.683546e-01
5,8,182001059,1.899869e-02,1.796566e-01
5,9,182001060,1.770480e-02,2.419330e-01
5,10,182001061,6.002956e-02,2.160443e-01
5,11,182001062,1.183713e-01,2.434575e-01
5,12,182001063,1.232348e-01,1.034044e+01
5,13,182001064,6.067596e-02,2.980330e-01
5,14,182001065,4.456642e-02,1.556132e-01
5,15,182001066,3.382204e-02,3.256793e-01
5,16,182001067,3.319532e-02,4.478835e-01
5,17,182001068,6.715824e-02,2.419563e+00
5,18,182001069,1.392843e-02,1.602352e-01
5,19,182001070,6.374379e-02,2.698215e-01
5,20,182001071,2.316114e-02,1.210160e+00
5,21,182001072,1.731014e-02,2.010707e-01
5,22,182001073,2.609968e-02,4.350002e-01
5,23,182001074,2.129091e-02,1.765229e-01
5,24,182001075,1.940955e-02,1.557420e-01
5,25,182001076,7.497821e-03,9.619303e-02
5,26,182001077,7.667498e-01,2.603400e+00
5,27,182001078,2.020066e-01,6.289390e-01
5,28,182001079,2.416634e-02,2.394918e-01
5,29,182001080,3.408054e-02,1.480712e-01
