alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.280960083007812,0.0003461949899354516,-0.0003461949899354516
1.6140,1.7500,19.349987434507,19.356857299804688,0.0003550320288806128,0.0003550320288806128
1.1000,1.7500,18.053629923396002,18.050487518310547,0.00017405946055108344,-0.00017405946055108344
1.7430,1.2500,21.333725370664,21.357051849365234,0.001093408595824107,0.001093408595824107
1.1000,1.2500,19.869597620085,19.9061222076416,0.001838214756784008,0.001838214756784008
1.6140,1.5000,20.160975976533997,20.190853118896484,0.0014819293667757227,0.0014819293667757227
0.2000,4.2500,17.792752516974,18.018959045410156,0.01271340835097575,0.01271340835097575
0.4570,4.5000,15.052482171237,15.081371307373047,0.0019192273943528417,0.0019192273943528417
0.7140,1.2500,18.972315500447998,18.98435401916504,0.0006345308097346585,0.0006345308097346585
0.7140,1.7500,17.165106047138,17.15704345703125,0.0004697081442205106,-0.0004697081442205106
1.4860,2.0000,18.273992882506,18.272811889648438,6.462697370827654e-05,-6.462697370827654e-05
1.3570,2.2500,17.248197050796,17.245014190673828,0.00018453291742896735,-0.00018453291742896735
1.6140,4.5000,13.744838285976,13.753796577453613,0.0006517567752508944,0.0006517567752508944
0.3290,4.5000,16.684594425017,16.76805305480957,0.0050021371611782715,0.0050021371611782715
0.3290,4.0000,15.307771138648,15.389851570129395,0.005362010624404865,0.005362010624404865
1.2290,4.0000,13.626741878114,13.625300407409668,0.00010578249131197339,-0.00010578249131197339
1.2290,4.2500,13.318782337593,13.321749687194824,0.0002227943611218147,0.0002227943611218147
0.3290,4.2500,15.844340469007,16.004011154174805,0.010077458602970945,0.010077458602970945
1.2290,1.2500,20.17671195123,20.23097801208496,0.0026895393553779466,0.0026895393553779466
0.3290,1.2500,18.185937570082,18.263498306274414,0.004264874213579508,0.004264874213579508
0.3290,1.5000,17.282531348342,17.3348388671875,0.0030266121201344724,0.0030266121201344724
1.8710,1.2500,21.601880619307,21.615577697753906,0.0006340687965224553,0.0006340687965224553
1.8710,1.0000,22.524885879571997,22.525041580200195,6.912382554607007e-06,6.912382554607007e-06
1.7430,3.0000,16.558331592475,16.557533264160156,4.8213089005062795e-05,-4.8213089005062795e-05
1.6140,3.5000,15.260725670811,15.259847640991211,5.7535260034770176e-05,-5.7535260034770176e-05
0.4570,3.0000,14.499494792355001,14.515650749206543,0.001114242743137419,0.001114242743137419
0.4570,3.2500,14.337455849819,14.355154991149902,0.0012344687590528898,0.0012344687590528898
0.8430,4.5000,13.090741929342,13.187483787536621,0.007390097422803306,0.007390097422803306
0.7140,3.0000,14.442859612913,14.449970245361328,0.0004923285719657279,0.0004923285719657279
0.7140,3.2500,14.121771772479999,14.12431526184082,0.00018011120713463613,0.00018011120713463613
1.4860,1.7500,19.024657942981,19.044273376464844,0.0010310531491620574,0.0010310531491620574
1.3570,1.5000,19.54191865149,19.590717315673828,0.0024971275878330605,0.0024971275878330605
1.3570,4.2500,13.523711635337001,13.51598834991455,0.0005710921402870816,-0.0005710921402870816
1.2290,3.5000,14.354184599522,14.352153778076172,0.0001414794014768146,-0.0001414794014768146
0.3290,3.0000,14.726254000242001,14.724721908569336,0.00010403811265511392,-0.00010403811265511392
0.9710,3.2500,14.314563188386,14.319180488586426,0.000322559629634513,0.000322559629634513
1.8710,3.5000,15.963055059992001,15.96178913116455,7.930366854545791e-05,-7.930366854545791e-05
1.8710,3.7500,15.535754839641,15.531719207763672,0.0002597641324147181,-0.0002597641324147181
0.5860,3.2500,14.158961942705002,14.175091743469238,0.0011391937367658377,0.0011391937367658377
1.7430,2.0000,18.938882918736,18.933347702026367,0.0002922673281936512,-0.0002922673281936512
1.8710,2.0000,19.266728376803,19.262943267822266,0.0001964583143909989,-0.0001964583143909989
0.7140,2.5000,15.290043140652001,15.2847261428833,0.00034774249619763523,-0.00034774249619763523
1.1000,2.2500,16.609303977685002,16.600427627563477,0.0005344203546067005,-0.0005344203546067005
0.7140,2.2500,15.822830417764001,15.812652587890625,0.0006432369939292778,-0.0006432369939292778
1.2290,2.2500,16.923315700127,16.9176082611084,0.0003372530017009079,-0.0003372530017009079
0.3290,2.5000,15.128470342355001,15.122758865356445,0.0003775316915263585,-0.0003775316915263585
0.3290,2.2500,15.484960401313998,15.476333618164062,0.0005571072141200307,-0.0005571072141200307
0.5860,2.0000,16.230662809825,16.220191955566406,0.0006451279520299987,-0.0006451279520299987
1.8710,2.7500,17.432717815545,17.43976402282715,0.0004041944208988555,0.0004041944208988555
1.6140,4.0000,14.448359699161,14.447166442871094,8.25876649495879e-05,-8.25876649495879e-05
