tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,178000938,4.969995e-02,4.226172e+00
4,1,178000939,1.524857e-02,2.730768e-01
4,2,178000940,4.101727e-02,4.085693e+00
4,3,178000941,6.208176e-02,9.451658e-01
4,4,178000942,3.637630e-02,8.337714e-01
4,5,178000943,1.183909e-02,6.450881e-01
4,6,178000944,2.657290e-02,1.001660e+01
4,7,178000945,1.637401e-02,9.896633e-01
4,8,178000946,3.024933e-02,7.777422e-01
4,9,178000947,5.047278e-02,1.931093e+00
4,10,178000948,9.680816e-02,2.610816e+00
4,11,178000949,7.426472e-03,8.691644e-01
4,12,178000950,1.115452e-01,3.921055e+00
4,13,178000951,1.282513e-01,1.359914e+00
4,14,178000952,5.394442e-02,9.476396e-01
4,15,178000953,1.514324e-02,8.137670e-01
4,16,178000954,2.183044e-02,7.226735e-01
4,17,178000955,7.124925e-01,1.515635e+00
4,18,178000956,5.709350e-03,9.321801e-01
4,19,178000957,7.787172e-02,1.713706e+00
4,20,178000958,1.430119e-02,1.225503e+00
4,21,178000959,1.043902e-02,6.026081e-01
4,22,178000960,2.710167e-02,1.358311e+00
4,23,178000961,1.161579e-02,5.752143e-01
4,24,178000962,3.078265e-02,8.072076e-01
4,25,178000963,3.260290e-02,9.654734e-01
4,26,178000964,1.349843e-01,5.584783e-01
4,27,178000965,4.135822e-02,1.010993e+00
4,28,178000966,6.062728e-02,8.581739e-01
4,29,178000967,2.836558e-02,1.129239e+00
