tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,178000837,1.381908e-02,8.695671e-01
3,1,178000838,8.716361e-03,8.854486e+00
3,2,178000839,7.622394e-03,7.725789e+00
3,3,178000840,1.341027e-02,2.152062e+00
3,4,178000841,7.937346e-03,1.675747e+00
3,5,178000842,1.058331e-02,1.871711e+00
3,6,178000843,6.406661e-02,2.133326e+00
3,7,178000844,7.768587e-02,2.548545e+00
3,8,178000845,2.469764e-03,1.389482e+00
3,9,178000846,4.084853e-02,1.396591e+01
3,10,178000847,6.168121e-02,5.285873e+00
3,11,178000848,1.465396e-02,2.067872e+00
3,12,178000849,1.958438e-02,2.644358e+00
3,13,178000850,1.140455e-02,5.618934e+00
3,14,178000851,3.507590e-02,1.689598e+00
3,15,178000852,5.832945e-03,5.130843e+00
3,16,178000853,1.913739e-02,1.183764e+00
3,17,178000854,7.807795e-03,2.597421e+00
3,18,178000855,4.295101e-03,2.952955e+00
3,19,178000856,4.813941e-02,2.167240e+00
3,20,178000857,2.349306e-02,1.523277e+00
3,21,178000858,1.866021e-02,1.015851e+00
3,22,178000859,4.772796e-02,3.882817e+00
3,23,178000860,7.385305e-02,2.267903e+01
3,24,178000861,2.074662e-02,8.178520e-01
3,25,178000862,8.626880e-03,5.997784e-01
3,26,178000863,1.105983e-02,1.533058e+00
3,27,178000864,1.074676e-02,1.788971e+00
3,28,178000865,4.248203e-03,2.301527e+00
3,29,178000866,1.061869e-02,5.937906e+00
